row_id,source_file,team_code,opponent,round_number,side,actual_outcome,predicted_outcome,predicted_win_probability,prediction_confidence,error_type,team_rank,opponent_rank,rank_diff,num_positions,num_adv_inh_solv,num_offs,num_cards_total,num_cards_with_highlight,total_highlighted_words,parse_confidence,card_count_from_audit,argument_count_from_audit,card_text_truncated,argument_text_truncated,distance_from_threshold
187,Kentucky-GaSl-Aff-Gonzaga-Round-7.docx,Kentucky GS,Michigan CC,7,aff,L,L,0.4329081900455895,0.5670918099544104,correct,,25.0,,5,5,0,3,3,2188,high,3,5,True,False,0.0670918099544105
188,Kentucky-GaSl-Neg-Gonzaga-Round-2.docx,Kentucky GS,Wake Forest LW,2,neg,L,L,0.4983068914403673,0.5016931085596327,correct,,47.0,,1,0,1,2,2,750,high,2,1,True,False,0.0016931085596326723
189,Kentucky-GaSl-Neg-Gonzaga-Round-4.docx,Kentucky GS,Wake Forest HN - ONLINE,4,neg,W,W,0.5032979349980903,0.5032979349980903,correct,,76.0,,2,0,2,1,1,1195,high,1,2,True,False,0.0032979349980902795
199,Michigan-BaPa-Aff-Gonzaga-Round-5.docx,Michigan BP,Kansas SL,5,aff,L,W,0.6952679869840086,0.6952679869840086,false_positive,2.0,,,9,9,0,63,63,6333,high,63,9,True,False,0.1952679869840086
206,Michigan-ChCh-Aff-3---Gonzaga-Round-4.docx,Michigan CC,Binghamton CK,4,aff,L,L,0.4676322765557206,0.5323677234442794,correct,25.0,11.0,-14.0,2,2,0,22,22,3917,high,22,2,True,False,0.032367723444279406
209,Michigan-ChCh-Neg-3---Gonzaga-Round-2.docx,Michigan CC,Kansas OW,2,neg,W,L,0.4919313877953868,0.5080686122046132,false_negative,25.0,14.0,-11.0,4,0,4,11,11,994,high,11,4,True,False,0.00806861220461319
218,Michigan-ChSa-Neg-3---Gonzaga-Round-6.docx,Michigan CS,Iowa SK - ONLINE,6,neg,L,L,0.4980927275373576,0.5019072724626423,correct,,,,1,0,1,12,12,1727,high,12,1,True,False,0.0019072724626423843
220,Michigan-EsSh-Aff-Gonzaga-Round-1.docx,Michigan ES,Northwestern LW,1,aff,W,W,0.717151220086809,0.717151220086809,correct,18.0,89.0,71.0,5,5,0,55,55,4060,high,55,5,True,False,0.21715122008680898
221,Michigan-EsSh-Aff-Gonzaga-Round-4.docx,Michigan ES,Kansas SL,4,aff,L,L,0.4814391638086309,0.5185608361913692,correct,18.0,,,12,12,0,44,44,3801,high,44,12,True,False,0.018560836191369112
223,Michigan-EsSh-Aff-Gonzaga-Round-8.docx,Michigan ES,Emory GS - ONLINE,8,aff,L,W,0.6805679363102787,0.6805679363102787,false_positive,18.0,1.0,-17.0,8,8,0,60,60,4555,high,60,8,True,False,0.18056793631027868
224,Michigan-EsSh-Neg-Gonzaga-Round-2.docx,Michigan ES,Texas FL,2,neg,W,L,0.4934154518140631,0.5065845481859369,false_negative,18.0,10.0,-8.0,4,0,4,13,13,1258,high,13,4,True,False,0.0065845481859369
266,MichiganState-FoMa-Neg-04---Gonzaga-Round-5.docx,Michigan State FM,Texas FL,5,neg,L,W,0.7781191953363196,0.7781191953363196,false_positive,72.0,10.0,-62.0,12,0,12,3,3,827,high,3,12,True,False,0.27811919533631957
274,MichiganState-GuLe-Aff-Gonzaga-Round-1.docx,Michigan State GL,Southern California DT - ONLINE,1,aff,W,W,0.5127313428341042,0.5127313428341042,correct,13.0,,,6,6,0,1,1,446,high,1,6,False,False,0.012731342834104153
277,MichiganState-GuLe-Aff-Gonzaga-Round-8.docx,Michigan State GL,Northwestern LR,8,aff,L,L,0.4232208615179934,0.5767791384820067,correct,13.0,24.0,11.0,5,5,0,3,3,2452,high,3,5,True,False,0.07677913848200663
278,MichiganState-GuLe-Neg-Gonzaga-Round-2.docx,Michigan State GL,Iowa EW - ONLINE,2,neg,W,W,0.5625216291793715,0.5625216291793715,correct,13.0,23.0,10.0,5,0,5,1,1,799,high,1,5,True,False,0.06252162917937154
301,Northwestern-ArHi-Neg-01---Gonzaga-Round-1.docx,Northwestern AH,Kentucky RW,1,neg,L,W,0.5154770156500328,0.5154770156500328,false_positive,,15.0,,2,0,2,0,0,0,medium,0,2,False,False,0.015477015650032788
329,Northwestern-LuLe-Aff-03---Gonzaga-Round-2.docx,Northwestern LL,Harvard/Amherst SL,2,aff,W,W,0.5152393954802377,0.5152393954802377,correct,32.0,,,4,4,0,0,0,0,medium,0,4,False,False,0.015239395480237672
332,Northwestern-LuLe-Neg-03---Gonzaga-Round-1.docx,Northwestern LL,Kentucky GS,1,neg,L,W,0.5775184406799306,0.5775184406799306,false_positive,32.0,,,7,0,7,0,0,0,medium,0,7,False,False,0.07751844067993063
339,Northwestern-NePa-Aff-2---Gonzaga-Round-7.docx,Northwestern NP,Michigan State GL - ONLINE,7,aff,L,W,0.5230779476622066,0.5230779476622066,false_positive,19.0,13.0,-6.0,0,0,0,0,0,0,medium,0,0,False,False,0.02307794766220661
347,Northwestern-RuLi-Aff-03---Gonzaga-Round-7.docx,Northwestern LR,Michigan ES,7,aff,W,W,0.6418301553725008,0.6418301553725008,correct,24.0,18.0,-6.0,11,11,0,0,0,0,medium,0,11,False,False,0.14183015537250077
349,Northwestern-RuLi-Neg-03---Gonzaga-Round-4.docx,Northwestern LR,Georgetown AC,4,neg,W,W,0.6039051218729939,0.6039051218729939,correct,24.0,5.0,-19.0,9,0,9,6,6,693,high,6,9,True,False,0.10390512187299394
351,Northwestern-RuLi-Neg-03---Gonzaga-Round-8.docx,Northwestern LR,Michigan State GL - ONLINE,8,neg,W,W,0.5775184406799306,0.5775184406799306,correct,24.0,13.0,-11.0,7,0,7,0,0,0,medium,0,7,False,False,0.07751844067993063
359,Purdue-HaHa-Neg-1---Gonzaga-Round-8.docx,Purdue HH,Northwestern HP,8,neg,W,W,0.5235109651890342,0.5235109651890342,correct,,120.0,,4,0,4,8,8,1607,high,8,4,True,False,0.023510965189034172
368,SouthernCalifornia-BrMa-Aff-Gonzaga-Round-7.docx,Southern California BM,Minnesota HU,7,aff,W,W,0.5116698234098049,0.5116698234098049,correct,51.0,,,2,2,0,0,0,0,medium,0,2,False,False,0.011669823409804936
372,SouthernCalifornia-BrMa-Neg-Gonzaga-Round-8.docx,Southern California BM,Wyoming CH,8,neg,W,W,0.5230779476622066,0.5230779476622066,correct,51.0,90.0,39.0,0,0,0,0,0,0,medium,0,0,False,False,0.02307794766220661
381,Stanford-LaYa-Neg-Gonzaga-University-Jesuit-Debates-Round-1.docx,Stanford LY,Emory CS - ONLINE,1,neg,L,W,0.6777984064754659,0.6777984064754659,false_positive,,,,10,0,10,50,50,4681,high,50,10,True,False,0.17779840647546585
385,Texas-FeLo-Aff-2--Gonzaga-Round-5.docx,Texas FL,Michigan State FM - ONLINE,5,aff,W,L,0.4852579606855962,0.5147420393144038,false_negative,10.0,72.0,62.0,4,4,0,8,8,603,high,8,4,False,False,0.014742039314403821
388,Texas-FeLo-Neg-2--Gonzaga-Round-3.docx,Texas FL,Kansas BM,3,neg,W,W,0.5230779476622066,0.5230779476622066,correct,10.0,97.0,87.0,0,0,0,0,0,0,medium,0,0,False,False,0.02307794766220661
390,Texas-FeLo-Neg-2--Gonzaga-Round-8.docx,Texas FL,Kansas UA,8,neg,W,W,0.5230779476622066,0.5230779476622066,correct,10.0,,,0,0,0,0,0,0,medium,0,0,False,False,0.02307794766220661
395,Texas-GaSt-Neg-02---Gonzaga-Round-2.docx,Texas GS,Iowa BS - ONLINE,2,neg,L,W,0.5136590379735047,0.5136590379735047,false_positive,95.0,,,1,0,1,1,1,111,high,1,1,False,False,0.01365903797350465
399,Trinity-CrKh-Aff-01-----Gonzaga-Round-2.docx,Trinity CK,Wichita State GM - ONLINE,2,aff,L,W,0.5230779476622066,0.5230779476622066,false_positive,,40.0,,0,0,0,0,0,0,medium,0,0,False,False,0.02307794766220661
404,Trinity-CrKh-Neg-01-----Gonzaga-Round-4.docx,Trinity CK,Northwestern HP,4,neg,W,W,0.5230779476622066,0.5230779476622066,correct,,120.0,,0,0,0,0,0,0,medium,0,0,False,False,0.02307794766220661
409,Trinity-KiPa-Neg-3---Gonzaga-Round-6.docx,Trinity KP,Emory CG - ONLINE,6,neg,W,W,0.5154770156500328,0.5154770156500328,correct,,127.0,,2,0,2,0,0,0,medium,0,2,False,False,0.015477015650032788
413,UCBerkeley-BoUr-Neg-3---Gonzaga-University-Jesuit-Debates-Round-3.docx,UC Berkeley BU,Southern California DT - ONLINE,3,neg,W,L,0.4877084884499299,0.5122915115500701,false_negative,,,,1,0,1,5,5,1342,high,5,1,True,False,0.012291511550070078
417,UCBerkeley-GiSi-Aff-2----Gonzaga-University-Jesuit-Debates-Round-6.docx,UC Berkeley GS,Emory RY _ ONLINE,6,aff,L,L,0.4622503601554542,0.5377496398445458,correct,,,,3,3,0,5,5,1258,high,5,3,True,False,0.037749639844545824
426,UCBerkeley-MeRe-Aff-3---Gonzaga-Round-8.docx,UC Berkeley RM,UTD DD,8,aff,W,W,0.5230779476622066,0.5230779476622066,correct,,28.0,,0,0,0,0,0,0,medium,0,0,False,False,0.02307794766220661
428,UCBerkeley-MeRe-Neg-3---Gonzaga-Round-4.docx,UC Berkeley RM,Baylor DL,4,neg,W,W,0.6818083667262557,0.6818083667262557,correct,,20.0,,9,0,9,10,10,2004,high,10,9,True,False,0.18180836672625567
436,UTD-HoHu-Aff-02---Gonzaga-Round-5.docx,UTD HH,Georgetown TP,5,aff,L,L,0.49178063079860906,0.508219369201391,correct,69.0,,,4,4,0,1,1,545,high,1,4,False,False,0.008219369201390936
443,UTD-PeRa-Aff-04---Gonzaga-Round-4.docx,UTD PR,Texas GS - ONLINE,4,aff,W,L,0.4350728932235767,0.5649271067764233,false_negative,43.0,95.0,52.0,1,1,0,6,6,2412,high,6,1,True,False,0.06492710677642333
445,UTD-PeRa-Aff-04---Gonzaga-Round-8.docx,UTD PR,Kentucky GS,8,aff,W,W,0.5152393954802377,0.5152393954802377,correct,43.0,,,4,4,0,0,0,0,medium,0,4,False,False,0.015239395480237672
448,UTD-PeRa-Neg-04---Gonzaga-Round-6.docx,UTD PR,Kansas HP - ONLINE,6,neg,W,W,0.5048322794472644,0.5048322794472644,correct,43.0,8.0,-35.0,3,0,3,6,6,1049,high,6,3,False,False,0.004832279447264387
459,WakeForest-HaNa-Neg-Gonzaga-University-Jesuit-Debates-Round-1.docx,Wake Forest HN,Dartmouth JR - ONLINE,1,neg,W,W,0.5230779476622066,0.5230779476622066,correct,76.0,42.0,-34.0,0,0,0,0,0,0,medium,0,0,False,False,0.02307794766220661
466,WichitaState-GrMo-Neg-5---Gonzaga-University-Jesuit-Debates-Round-5.docx,Wichita State GM,Wyoming CH,5,neg,W,W,0.5230779476622066,0.5230779476622066,correct,40.0,90.0,50.0,0,0,0,0,0,0,medium,0,0,False,False,0.02307794766220661
467,WichitaState-GrMo-Neg-5---Gonzaga-University-Jesuit-Debates-Round-7.docx,Wichita State GM,Michigan State GS - ONLINE,7,neg,L,W,0.5169474454828914,0.5169474454828914,false_positive,40.0,35.0,-5.0,1,0,1,0,0,0,medium,0,1,False,False,0.0169474454828914
476,Wyoming-WiWi-Aff-4.-Gonzaga-Round-1.docx,Wyoming WW,Dartmouth BC,1,aff,W,W,0.5230779476622066,0.5230779476622066,correct,78.0,64.0,-14.0,0,0,0,0,0,0,medium,0,0,False,False,0.02307794766220661
