source_file,team_code,opponent,round_number,side,tournament_source,num_positions,num_adv_inh_solv,num_offs,num_cards_total,num_cards_with_highlight,total_highlighted_words,experiment_name,actual_outcome,predicted_outcome,predicted_win_probability,error_type
Northwestern-LeWe-Aff-3---Gonzaga-Round-6.docx,Northwestern LW,Wyoming WW,6,aff,Gonzaga,1,1,0,1,1,1366,majority_baseline,W,W,1.0,correct
WakeForest-AdBr-Neg-01---The-coon-(Northwestern)-Round-1.docx,Wake Forest BA,Emory AS,1,neg,Northwestern,0,0,0,0,0,0,majority_baseline,L,W,1.0,false_positive
Emory-CrSt-Neg-Gonzaga-Round-4.docx,Emory CS,Kansas UA,4,neg,Gonzaga,4,0,4,0,0,0,majority_baseline,L,W,1.0,false_positive
Purdue-HaHa-Aff-1---Gonzaga-Round-2.docx,Purdue HH,Emory CR - ONLINE,2,aff,Gonzaga,3,3,0,8,8,542,majority_baseline,L,W,1.0,false_positive
SouthernCalifornia-BhRa-Neg-2-Gonzaga-Round-6.docx,Southern California RB,Wichita State GM - ONLINE,6,neg,Gonzaga,1,0,1,0,0,0,majority_baseline,L,W,1.0,false_positive
Trinity-KiPa-Neg-3---Gonzaga-Round-3.docx,Trinity KP,Wichita State GM - ONLINE,3,neg,Gonzaga,2,0,2,0,0,0,majority_baseline,L,W,1.0,false_positive
Michigan-ShSh-Neg-Gonzaga-Round-1.docx,Michigan SS,Trinity KP,1,neg,Gonzaga,6,0,6,16,16,2089,majority_baseline,W,W,1.0,correct
Cornell-LiDi-Neg-Northwestern-Round-5.docx,Cornell LD,Baylor LL,5,neg,Northwestern,6,0,6,1,1,206,majority_baseline,L,W,1.0,false_positive
Cornell-DyVo-Aff-Northwestern-Round-3.docx,Cornell DV,Iowa KS,3,aff,Northwestern,2,2,0,0,0,0,majority_baseline,L,W,1.0,false_positive
Michigan-EsSh-Aff-Gonzaga-Round-5.docx,Michigan ES,Kentucky GS,5,aff,Gonzaga,11,11,0,62,62,4266,majority_baseline,W,W,1.0,correct
KansasState-ArSa-Aff-1-----Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-1.docx,Kansas State SA,Michigan CC,1,aff,Northwestern,0,0,0,0,0,0,majority_baseline,L,W,1.0,false_positive
Kentucky-RiWa-Neg-Gonzaga-Round-7.docx,Kentucky RW,Northwestern LW,7,neg,Gonzaga,0,0,0,0,0,0,majority_baseline,W,W,1.0,correct
Binghamton-TrPa-Aff-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-2.docx,Binghamton TP,Dartmouth CG,2,aff,Northwestern,0,0,0,0,0,0,majority_baseline,L,W,1.0,false_positive
Baylor-DaLa-Neg-Northwestern-Round-4.docx,Baylor DL,Emory CF,4,neg,Northwestern,3,0,3,5,5,908,majority_baseline,W,W,1.0,correct
DartmouthCollege-JoBe-Aff-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-7.docx,Dartmouth BJ,Wyoming CH,7,aff,Northwestern,0,0,0,0,0,0,majority_baseline,W,W,1.0,correct
UTD-PeRa-Aff-01---Northwestern-Round-8.docx,UTD PR,Kansas MB - ONLINE,8,aff,Northwestern,4,4,0,0,0,0,majority_baseline,W,W,1.0,correct
CSULongBeach-OrMe-Aff-04---Operation_-Gonzigga-(Gonzaga-University-Jesuit-Debates)-Round-6.docx,CSU Long Beach OM,Northwestern AT,6,aff,Gonzaga,1,1,0,0,0,0,majority_baseline,W,W,1.0,correct
Kansas-BrWa-Aff-3---Gonzaga-Round-1.docx,Kansas BW,Southern California HV - ONLINE,1,aff,Gonzaga,9,9,0,1,1,402,majority_baseline,W,W,1.0,correct
MissouriState-HaNe-Neg-01-Northwestern-Round-4.docx,Missouri State HN,Emory OP,4,neg,Northwestern,9,0,9,17,17,720,majority_baseline,L,W,1.0,false_positive
Emory-RuYo-Aff-1.-Northwestern-Round-3.docx,Emory RY,Liberty CL,3,aff,Northwestern,3,3,0,0,0,0,majority_baseline,L,W,1.0,false_positive
UTD-PeRa-Neg-01---Northwestern-Round-1.docx,UTD PR,Wyoming CH,1,neg,Northwestern,2,0,2,5,5,839,majority_baseline,W,W,1.0,correct
Michigan-BaPa-Neg-Northwestern-Round-7.docx,Michigan BP,Michigan State GL,7,neg,Northwestern,5,0,5,21,21,1615,majority_baseline,W,W,1.0,correct
UTD-PeRa-Neg-01---Northwestern-Round-4.docx,UTD PR,Macalester HW,4,neg,Northwestern,5,0,5,8,8,1401,majority_baseline,W,W,1.0,correct
Northwestern-LeWe-Neg-3---Gonzaga-Round-5.docx,Northwestern LW,Texas GS - ONLINE,5,neg,Gonzaga,2,0,2,0,0,0,majority_baseline,W,W,1.0,correct
MichiganState-FoMa-Aff-01---Northwestern-Round-2.docx,Michigan State FM,UTD HK,2,aff,Northwestern,5,5,0,1,1,66,majority_baseline,L,W,1.0,false_positive
Northwestern-ArTa-Aff-3.-Gonzaga-Round-4.docx,Northwestern AT,Dartmouth GH - ONLINE,4,aff,Gonzaga,4,4,0,0,0,0,majority_baseline,W,W,1.0,correct
SouthernCalifornia-BrMa-Aff-Gonzaga-Round-3.docx,Southern California BM,Georgetown LN,3,aff,Gonzaga,2,2,0,0,0,0,majority_baseline,W,W,1.0,correct
WakeForest-DiEl-Neg-2---Gonzaga-University-Jesuit-Debates-Round-5.docx,Wake Forest DE,Emory RY _ ONLINE,5,neg,Gonzaga,6,0,6,10,10,1869,majority_baseline,W,W,1.0,correct
Northwestern-RuLi-Aff-03---Gonzaga-Round-6.docx,Northwestern LR,Southern California DT - ONLINE,6,aff,Gonzaga,7,7,0,1,1,249,majority_baseline,W,W,1.0,correct
Emory-ChRa-Aff-Gonzaga-Round-3.docx,Emory CR,Wyoming CH,3,aff,Gonzaga,5,5,0,0,0,0,majority_baseline,L,W,1.0,false_positive
CSULongBeach-OrMe-Neg-01---Operation_-Find-The-Coon-(Northwestern)-Round-5.docx,CSU Long Beach OM,UC Berkeley UB,5,neg,Northwestern,0,0,0,0,0,0,majority_baseline,W,W,1.0,correct
Michigan-BaPa-Neg-Northwestern-Round-4.docx,Michigan BP,CSU Long Beach OM,4,neg,Northwestern,5,0,5,10,10,778,majority_baseline,W,W,1.0,correct
Northwestern-LuLe-Neg-03---Gonzaga-Round-1.docx,Northwestern LL,Kentucky GS,1,neg,Gonzaga,7,0,7,0,0,0,majority_baseline,L,W,1.0,false_positive
Kansas-AiUl-Aff-3.-Gonzaga-Round-1.docx,Kansas UA,Northwestern LO,1,aff,Gonzaga,4,4,0,0,0,0,majority_baseline,W,W,1.0,correct
Northwestern-ArTa-Neg-3.-Gonzaga-Round-1.docx,Northwestern AT,Wyoming CH,1,neg,Gonzaga,11,0,11,0,0,0,majority_baseline,W,W,1.0,correct
Georgetown-LaNa-Neg-01---Northwestern-Round-2.docx,Georgetown LN,Harvard KF,2,neg,Northwestern,4,0,4,2,2,890,majority_baseline,W,W,1.0,correct
UCBerkeley-MeRe-Aff-1---Northwestern-Round-6.docx,UC Berkeley RM,Emory LY,6,aff,Northwestern,9,9,0,4,4,1943,majority_baseline,L,W,1.0,false_positive
SouthernCalifornia-BrMa-Aff-Northwestern-Round-6.docx,Southern California BM,Wake Forest SL,6,aff,Northwestern,2,2,0,0,0,0,majority_baseline,L,W,1.0,false_positive
UCBerkeley-MeRe-Neg-3---Gonzaga-Round-2.docx,UC Berkeley RM,Kansas SL,2,neg,Gonzaga,3,0,3,3,3,2217,majority_baseline,L,W,1.0,false_positive
ArizonaState-SaSm-Aff-1---Owen-L.-Coon-Round-1.docx,Arizona State SS,Kansas LS,1,aff,Northwestern,0,0,0,0,0,0,majority_baseline,L,W,1.0,false_positive
Harvard-AoBo-Neg-2.-Gonzaga-Round-5.docx,Harvard AB,Michigan State JS - ONLINE,5,neg,Gonzaga,1,0,1,9,9,1608,majority_baseline,L,W,1.0,false_positive
Harvard-DeSr-Neg-1.-Northwestern-Round-3.docx,Harvard DS,Kansas LH,3,neg,Northwestern,3,0,3,33,33,3778,majority_baseline,W,W,1.0,correct
WichitaState-GrMo-Neg-5---Gonzaga-University-Jesuit-Debates-Round-2.docx,Wichita State GM,Trinity CK - ONLINE,2,neg,Gonzaga,0,0,0,0,0,0,majority_baseline,W,W,1.0,correct
SouthernCalifornia-TrMi-Neg-Northwestern-Round-5.docx,Southern California TM,Dartmouth HP,5,neg,Northwestern,0,0,0,0,0,0,majority_baseline,W,W,1.0,correct
Kansas-OwWi-Neg-3---Gonzaga-Round-3.docx,Kansas OW,Wake Forest AB,3,neg,Gonzaga,3,0,3,0,0,0,majority_baseline,W,W,1.0,correct
Iowa-PaAn-Neg-Gonzaga-University-Jesuit-Debates-Round-5.docx,Iowa PA,Michigan SS,5,neg,Gonzaga,2,0,2,0,0,0,majority_baseline,W,W,1.0,correct
Baylor-MePh-Neg-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-5.docx,Baylor PM,Wake Forest SK,5,neg,Northwestern,1,0,1,1,1,1010,majority_baseline,W,W,1.0,correct
Georgetown-LaNa-Aff-01---Northwestern-Round-4.docx,Georgetown LN,West Georgia KK,4,aff,Northwestern,4,4,0,0,0,0,majority_baseline,L,W,1.0,false_positive
WakeForest-LeSa-Aff-Northwestern-Round-2.docx,Wake Forest SL,Kansas WW,2,aff,Northwestern,0,0,0,0,0,0,majority_baseline,L,W,1.0,false_positive
Iowa-PaAn-Neg-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-3.docx,Iowa PA,Emory AS,3,neg,Northwestern,1,0,1,0,0,0,majority_baseline,W,W,1.0,correct
MichiganState-GuLe-Neg-Gonzaga-Round-2.docx,Michigan State GL,Iowa EW - ONLINE,2,neg,Gonzaga,5,0,5,1,1,799,majority_baseline,W,W,1.0,correct
MichiganState-GeSh-Aff-Gonzaga-University-Jesuit-Debates-Round-3.docx,Michigan State GS,Kentucky RW,3,aff,Gonzaga,0,0,0,0,0,0,majority_baseline,W,W,1.0,correct
Northwestern-LuLe-Neg-03---Gonzaga-Round-3.docx,Northwestern LL,Iowa EW - ONLINE,3,neg,Gonzaga,2,0,2,0,0,0,majority_baseline,L,W,1.0,false_positive
UTD-HoHu-Aff-02---Gonzaga-Round-5.docx,UTD HH,Georgetown TP,5,aff,Gonzaga,4,4,0,1,1,545,majority_baseline,L,W,1.0,false_positive
Michigan-MoAl-Neg-1---Northwestern-Round-8.docx,Michigan AM,Baylor BK,8,neg,Northwestern,2,0,2,7,7,2043,majority_baseline,L,W,1.0,false_positive
Wyoming-CaHa-Neg-NUSO-Round-6.docx,Wyoming CH,Cornell LD - ONLINE,6,neg,Northwestern,1,0,1,0,0,0,majority_baseline,W,W,1.0,correct
Michigan-ChCh-Aff-3---Gonzaga-Round-4.docx,Michigan CC,Binghamton CK,4,aff,Gonzaga,2,2,0,22,22,3917,majority_baseline,L,W,1.0,false_positive
Georgetown-LaNa-Aff-03---Gonzaga-Round-2.docx,Georgetown LN,Minnesota HU,2,aff,Gonzaga,2,2,0,0,0,0,majority_baseline,L,W,1.0,false_positive
WakeForest-AdBr-Aff-01---The-coon-(Northwestern)-Round-6.docx,Wake Forest BA,Western Kentucky SS,6,aff,Northwestern,0,0,0,0,0,0,majority_baseline,W,W,1.0,correct
Cornell-DyVo-Aff-Northwestern-Round-2.docx,Cornell DV,Southern California TM - ONLINE,2,aff,Northwestern,2,2,0,0,0,0,majority_baseline,L,W,1.0,false_positive
Harvard-DeSr-Aff-1.-Northwestern-Round-4.docx,Harvard DS,Southern California TM - ONLINE,4,aff,Northwestern,0,0,0,0,0,0,majority_baseline,W,W,1.0,correct
UCBerkeley-GiSi-Neg-2---Gonzaga-University-Jesuit-Debates-Round-5.docx,UC Berkeley GS,Trinity KP,5,neg,Gonzaga,2,0,2,0,0,0,majority_baseline,W,W,1.0,correct
MichiganState-JaSc-Aff-4---Gonzaga-Round-3.docx,Michigan State JS,Dartmouth CG,3,aff,Gonzaga,6,6,0,0,0,0,majority_baseline,W,W,1.0,correct
MichiganState-GuLe-Neg-Gonzaga-Round-7.docx,Michigan State GL,Northwestern NP,7,neg,Gonzaga,5,0,5,0,0,0,majority_baseline,W,W,1.0,correct
Michigan-BaPa-Aff-Gonzaga-Round-7.docx,Michigan BP,Georgetown AC,7,aff,Gonzaga,9,9,0,65,65,4811,majority_baseline,L,W,1.0,false_positive
Kansas-BaMc-Neg-1---Northwestern-Round-4.docx,Kansas MB,Northwestern LR,4,neg,Northwestern,5,0,5,0,0,0,majority_baseline,L,W,1.0,false_positive
WesternKentucky-StSc-Neg-01---NUSO-Round-6.docx,Western Kentucky SS,Wake Forest BA,6,neg,Northwestern,2,0,2,1,1,60,majority_baseline,L,W,1.0,false_positive
DartmouthCollege-GuMo-Aff-1---NUSO-Round-3.docx,Dartmouth GM,Missouri State CG,3,aff,Northwestern,4,4,0,1,1,65,majority_baseline,L,W,1.0,false_positive
Harvard-AoBo-Neg-2.-Gonzaga-Round-8.docx,Harvard AB,Georgetown TP,8,neg,Gonzaga,3,0,3,10,10,1272,majority_baseline,W,W,1.0,correct
Kansas-AiUl-Neg-1.-Northwestern-Round-5.docx,Kansas AU,George Mason DG - ONLINE,5,neg,Northwestern,6,0,6,0,0,0,majority_baseline,W,W,1.0,correct
GeorgeMason-WrWi-Aff-4---Gonzaga-Round-8.docx,George Mason WW,Baylor DL,8,aff,Gonzaga,4,4,0,9,9,2592,majority_baseline,W,W,1.0,correct
Emory-JiRa-Neg-NUSO-Round-4.docx,Emory JR,George Mason WW - ONLINE,4,neg,Northwestern,5,0,5,1,1,315,majority_baseline,L,W,1.0,false_positive
MacalesterCollege-CoDu-Neg-Owen-L-Coon-Memorial-Tournament-Round-4.docx,Macalester DC,Georgetown VP,4,neg,Northwestern,0,0,0,0,0,0,majority_baseline,L,W,1.0,false_positive
UTD-PeRa-Aff-04---Gonzaga-Round-5.docx,UTD PR,Dartmouth CG,5,aff,Gonzaga,4,4,0,0,0,0,majority_baseline,W,W,1.0,correct
DartmouthCollege-GuMo-Neg-1---NUSO-Round-8.docx,Dartmouth GM,Emory CrTa,8,neg,Northwestern,1,0,1,2,2,1108,majority_baseline,W,W,1.0,correct
Emory-GrCh-Neg-3---Gonzaga-Round-5.docx,Emory CG,Northwestern HP,5,neg,Gonzaga,2,0,2,0,0,0,majority_baseline,W,W,1.0,correct
MichiganState-GeSh-Neg-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-8.docx,Michigan State GS,Kansas State SA,8,neg,Northwestern,0,0,0,0,0,0,majority_baseline,L,W,1.0,false_positive
Iowa-BiSa-Neg-1--Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-4.docx,Iowa BS,Stanford LL - ONLINE,4,neg,Northwestern,0,0,0,0,0,0,majority_baseline,W,W,1.0,correct
Harvard-DeSr-Aff-1.-Northwestern-Round-2.docx,Harvard DS,Northwestern LR,2,aff,Northwestern,4,4,0,39,39,3034,majority_baseline,L,W,1.0,false_positive
MichiganState-GuLe-Aff-Gonzaga-Round-4.docx,Michigan State GL,Wichita State GM - ONLINE,4,aff,Gonzaga,3,3,0,0,0,0,majority_baseline,W,W,1.0,correct
Emory-ChRa-Aff-Gonzaga-Round-5.docx,Emory CR,Harvard/Amherst SL,5,aff,Gonzaga,6,6,0,0,0,0,majority_baseline,W,W,1.0,correct
Wyoming-WiWi-Aff-1.-Northwestern-Round-1.docx,Wyoming WW,Liberty CL,1,aff,Northwestern,0,0,0,0,0,0,majority_baseline,L,W,1.0,false_positive
UTD-DADi-Neg-Gonzaga-Round-3.docx,UTD DD,Southern California HV - ONLINE,3,neg,Gonzaga,0,0,0,0,0,0,majority_baseline,W,W,1.0,correct
DartmouthCollege-CaGo-Aff-4---Gonzaga-Round-8.docx,Dartmouth CG,Michigan State GS - ONLINE,8,aff,Gonzaga,2,2,0,1,1,317,majority_baseline,W,W,1.0,correct
UTD-HoHu-Neg-02---Gonzaga-Round-3.docx,UTD HH,Dartmouth BC,3,neg,Gonzaga,5,0,5,18,18,2098,majority_baseline,L,W,1.0,false_positive
Michigan-MoAl-Aff-2---Gonzaga-Round-2.docx,Michigan AM,UTD HH,2,aff,Gonzaga,4,4,0,16,16,1394,majority_baseline,W,W,1.0,correct
ArizonaState-SaSm-Neg-3---Gonzaga-Round-5.docx,Arizona State SS,Emory TS - ONLINE,5,neg,Gonzaga,1,0,1,3,3,197,majority_baseline,W,W,1.0,correct
Northwestern-RuLi-Aff-01---Northwestern-Round-6.docx,Northwestern LR,Kansas LS,6,aff,Northwestern,1,1,0,0,0,0,majority_baseline,L,W,1.0,false_positive
Emory-GaSo-Neg-1.-Northwestern-Round-3.docx,Emory GS,Michigan State GL,3,neg,Northwestern,10,0,10,0,0,0,majority_baseline,L,W,1.0,false_positive
Emory-ChFe-Aff-Northwestern-Round-4.docx,Emory CF,Baylor DL,4,aff,Northwestern,6,6,0,0,0,0,majority_baseline,L,W,1.0,false_positive
Northwestern-LuLe-Neg-03---Gonzaga-Round-8.docx,Northwestern LL,Arizona State SS,8,neg,Gonzaga,6,0,6,0,0,0,majority_baseline,W,W,1.0,correct
Trinity-KiPa-Neg-1---NUSO-Round-3.docx,Trinity PK,Michigan BP,3,neg,Northwestern,2,0,2,0,0,0,majority_baseline,L,W,1.0,false_positive
Kansas-BrWa-Neg-3---Gonzaga-Round-4.docx,Kansas BW,Harvard AB,4,neg,Gonzaga,4,0,4,0,0,0,majority_baseline,L,W,1.0,false_positive
Texas-GaSt-Neg-02---Gonzaga-Round-6.docx,Texas GS,Michigan AM,6,neg,Gonzaga,0,0,0,0,0,0,majority_baseline,L,W,1.0,false_positive
Emory-LoYa-Neg-01---Northwestern-Round-7.docx,Emory LY,Kansas WW,7,neg,Northwestern,8,0,8,0,0,0,majority_baseline,L,W,1.0,false_positive
UTD-PeRa-Neg-04---Gonzaga-Round-3.docx,UTD PR,George Mason WW - ONLINE,3,neg,Gonzaga,5,0,5,13,13,2682,majority_baseline,L,W,1.0,false_positive
DartmouthCollege-JoBe-Aff-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-1.docx,Dartmouth BJ,Michigan GJ,1,aff,Northwestern,1,1,0,0,0,0,majority_baseline,L,W,1.0,false_positive
Gonzaga-WeRo-Neg-Northwestern-Round-2.docx,Gonzaga WR,Stanford LL - ONLINE,2,neg,Northwestern,0,0,0,0,0,0,majority_baseline,L,W,1.0,false_positive
CSULongBeach-OrMe-Neg-04---Operation_-Gonzigga-(Gonzaga-University-Jesuit-Debates)-Round-5.docx,CSU Long Beach OM,UC Berkeley RM,5,neg,Gonzaga,0,0,0,0,0,0,majority_baseline,W,W,1.0,correct
MissouriState-HaNe-Aff-01-Northwestern-Round-1.docx,Missouri State HN,Harvard DS,1,aff,Northwestern,2,2,0,7,7,1198,majority_baseline,L,W,1.0,false_positive
Emory-KiSh-Aff-01---Northwestern-Round-5.docx,Emory KS,Northwestern LR,5,aff,Northwestern,4,4,0,1,1,1312,majority_baseline,L,W,1.0,false_positive
Emory-LoYa-Neg-03---Gonzaga-Round-3.docx,Emory LY,Michigan BP,3,neg,Gonzaga,13,0,13,0,0,0,majority_baseline,L,W,1.0,false_positive
GeorgeMason-WrWi-Aff-4---Gonzaga-Round-3.docx,George Mason WW,UTD PR,3,aff,Gonzaga,3,3,0,1,1,248,majority_baseline,W,W,1.0,correct
Michigan-ChSa-Neg-3---Gonzaga-Round-6.docx,Michigan CS,Iowa SK - ONLINE,6,neg,Gonzaga,1,0,1,12,12,1727,majority_baseline,L,W,1.0,false_positive
Michigan-EsSh-Neg-Northwestern-Round-6.docx,Michigan ES,Michigan State GL,6,neg,Northwestern,4,0,4,14,14,1199,majority_baseline,L,W,1.0,false_positive
MichiganState-JaSc-Neg-4---Gonzaga-Round-8.docx,Michigan State JS,CSU Long Beach OM,8,neg,Gonzaga,2,0,2,0,0,0,majority_baseline,L,W,1.0,false_positive
Northwestern-LuLe-Aff-03---Gonzaga-Round-2.docx,Northwestern LL,Harvard/Amherst SL,2,aff,Gonzaga,4,4,0,0,0,0,majority_baseline,W,W,1.0,correct
WakeForest-AdBr-Neg-01---The-coon-(Northwestern)-Round-7.docx,Wake Forest BA,Northwestern LR,7,neg,Northwestern,0,0,0,0,0,0,majority_baseline,L,W,1.0,false_positive
Michigan-JoGa-Aff-0---northwestern-Round-5.docx,Michigan GJ,Georgia CK,5,aff,Northwestern,1,1,0,17,17,1231,majority_baseline,W,W,1.0,correct
MichiganState-FoMa-Aff-04---Gonzaga-Round-6.docx,Michigan State FM,Emory CR - ONLINE,6,aff,Gonzaga,4,4,0,1,1,248,majority_baseline,W,W,1.0,correct
SouthernCalifornia-BrMa-Neg-Gonzaga-Round-8.docx,Southern California BM,Wyoming CH,8,neg,Gonzaga,0,0,0,0,0,0,majority_baseline,W,W,1.0,correct
Northwestern-HePe-Aff-02---Gonzaga-University-Jesuit-Debates-Round-5.docx,Northwestern HP,Emory CG - ONLINE,5,aff,Gonzaga,2,2,0,0,0,0,majority_baseline,L,W,1.0,false_positive
Michigan-MoAl-Aff-1---Northwestern-Round-3.docx,Michigan AM,Wake Forest SK,3,aff,Northwestern,2,2,0,48,48,3218,majority_baseline,W,W,1.0,correct
Michigan-ChCh-Aff-1---Northwestern-Round-8.docx,Michigan CC,George Mason DG - ONLINE,8,aff,Northwestern,10,10,0,19,19,3221,majority_baseline,W,W,1.0,correct
Harvard-AoBo-Aff-1.-Northwestern-Round-6.docx,Harvard AB,Western Kentucky CF,6,aff,Northwestern,3,3,0,28,28,1982,majority_baseline,W,W,1.0,correct
MichiganState-GeSh-Aff-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-1.docx,Michigan State GS,Michigan AM,1,aff,Northwestern,0,0,0,0,0,0,majority_baseline,W,W,1.0,correct
Harvard-AoBo-Neg-1.-Northwestern-Round-7.docx,Harvard AB,UTD HK,7,neg,Northwestern,0,0,0,0,0,0,majority_baseline,L,W,1.0,false_positive
Northwestern-LeWe-Aff-3---Gonzaga-Round-2.docx,Northwestern LW,UC Berkeley GS,2,aff,Gonzaga,1,1,0,3,3,1460,majority_baseline,L,W,1.0,false_positive
