match_key,tournament_source,round_number,aff_team,neg_team,aff_source_file,neg_source_file,aff_parse_confidence,neg_parse_confidence,aff_zero_feature_flag,neg_zero_feature_flag,aff_num_positions,aff_num_adv_inh_solv,aff_num_offs,aff_num_cards_total,aff_num_cards_with_highlight,aff_total_highlighted_words,neg_num_positions,neg_num_adv_inh_solv,neg_num_offs,neg_num_cards_total,neg_num_cards_with_highlight,neg_total_highlighted_words,diff_num_positions,diff_num_adv_inh_solv,diff_num_offs,diff_num_cards_total,diff_num_cards_with_highlight,diff_total_highlighted_words,experiment_name,actual_aff_win_label,predicted_aff_win_label,predicted_aff_win_probability,error_type
Gonzaga|4|michigan state gl|wichita state gm,Gonzaga,4,Michigan State GL,Wichita State GM,MichiganState-GuLe-Aff-Gonzaga-Round-4.docx,WichitaState-GrMo-Neg-5---Gonzaga-University-Jesuit-Debates-Round-4.docx,medium,medium,0,1,3,3,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,majority_baseline,1,0,0.0,false_negative_aff_win
Gonzaga|6|emory cr|michigan state fm,Gonzaga,6,Michigan State FM,Emory CR,MichiganState-FoMa-Aff-04---Gonzaga-Round-6.docx,Emory-ChRa-Neg-Gonzaga-Round-6.docx,high,high,0,0,4,4,0,1,1,248,5,0,5,3,3,244,-1,4,-5,-2,-2,4,majority_baseline,1,0,0.0,false_negative_aff_win
Gonzaga|6|csu long beach om|northwestern at,Gonzaga,6,CSU Long Beach OM,Northwestern AT,CSULongBeach-OrMe-Aff-04---Operation_-Gonzigga-(Gonzaga-University-Jesuit-Debates)-Round-6.docx,Northwestern-ArTa-Neg-3.-Gonzaga-Round-6.docx,medium,medium,0,0,1,1,0,0,0,0,3,0,3,0,0,0,-2,1,-3,0,0,0,majority_baseline,1,0,0.0,false_negative_aff_win
Gonzaga|3|emory cg|northwestern ah,Gonzaga,3,Northwestern AH,Emory CG,Northwestern-ArHi-Aff-01---Gonzaga-Round-3.docx,Emory-GrCh-Neg-3---Gonzaga-Round-3.docx,medium,medium,0,0,1,1,0,0,0,0,11,0,11,0,0,0,-10,1,-11,0,0,0,majority_baseline,1,0,0.0,false_negative_aff_win
Gonzaga|1|michigan es|northwestern lw,Gonzaga,1,Michigan ES,Northwestern LW,Michigan-EsSh-Aff-Gonzaga-Round-1.docx,Northwestern-LeWe-Neg-3---Gonzaga-Round-1.docx,high,medium,0,0,5,5,0,55,55,4060,5,0,5,0,0,0,0,5,-5,55,55,4060,majority_baseline,1,0,0.0,false_negative_aff_win
Northwestern|7|dartmouth cg|utd pr,Northwestern,7,Dartmouth CG,UTD PR,DartmouthCollege-CaGo-Aff-1---NUSO-Round-7.docx,UTD-PeRa-Neg-01---Northwestern-Round-7.docx,high,high,0,0,6,6,0,3,3,369,5,0,5,7,7,1716,1,6,-5,-4,-4,-1347,majority_baseline,1,0,0.0,false_negative_aff_win
Gonzaga|6|kansas bw|southern california bm,Gonzaga,6,Kansas BW,Southern California BM,Kansas-BrWa-Aff-3---Gonzaga-Round-6.docx,SouthernCalifornia-BrMa-Neg-Gonzaga-Round-6.docx,high,medium,0,1,12,12,0,1,1,605,0,0,0,0,0,0,12,12,0,1,1,605,majority_baseline,1,0,0.0,false_negative_aff_win
Northwestern|7|csu long beach om|iowa we,Northwestern,7,CSU Long Beach OM,Iowa WE,CSULongBeach-OrMe-Aff-01---Operation_-Find-The-Coon-(Northwestern)-Round-7.docx,Iowa-WeEl-Neg-01-----Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-7.docx,medium,medium,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-1,0,-1,0,0,0,majority_baseline,1,0,0.0,false_negative_aff_win
Northwestern|6|dartmouth gm|emory cg,Northwestern,6,Dartmouth GM,Emory CG,DartmouthCollege-GuMo-Aff-1---NUSO-Round-6.docx,Emory-GrCh-Neg-1---Owen-L.-Coon-Memorial-Debates-Round-6.docx,high,medium,0,0,4,4,0,1,1,65,10,0,10,0,0,0,-6,4,-10,1,1,65,majority_baseline,1,0,0.0,false_negative_aff_win
Northwestern|8|missouri state hn|southern california bm,Northwestern,8,Southern California BM,Missouri State HN,SouthernCalifornia-BrMa-Aff-Northwestern-Round-8.docx,MissouriState-HaNe-Neg-01-Northwestern-Round-8.docx,medium,high,0,0,2,2,0,0,0,0,9,0,9,5,5,141,-7,2,-9,-5,-5,-141,majority_baseline,1,0,0.0,false_negative_aff_win
Northwestern|1|michigan am|michigan state gs,Northwestern,1,Michigan State GS,Michigan AM,MichiganState-GeSh-Aff-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-1.docx,Michigan-MoAl-Neg-1---Northwestern-Round-1.docx,medium,high,1,0,0,0,0,0,0,0,1,0,1,2,2,1632,-1,0,-1,-2,-2,-1632,majority_baseline,1,0,0.0,false_negative_aff_win
Northwestern|2|kansas au|michigan es,Northwestern,2,Kansas AU,Michigan ES,Kansas-AiUl-Aff-1.-Northwestern-Round-2.docx,Michigan-EsSh-Neg-Northwestern-Round-2.docx,high,high,0,0,8,8,0,4,4,2753,4,0,4,13,13,986,4,8,-4,-9,-9,1767,majority_baseline,1,0,0.0,false_negative_aff_win
Northwestern|3|emory op|utd pr,Northwestern,3,UTD PR,Emory OP,UTD-PeRa-Aff-01---Northwestern-Round-3.docx,Emory-OkPa-Neg-1---Northwestern-Round-3.docx,medium,medium,0,0,4,4,0,0,0,0,6,0,6,0,0,0,-2,4,-6,0,0,0,majority_baseline,1,0,0.0,false_negative_aff_win
Northwestern|6|michigan es|michigan state gl,Northwestern,6,Michigan State GL,Michigan ES,MichiganState-GuLe-Aff-Northwestern-Round-6.docx,Michigan-EsSh-Neg-Northwestern-Round-6.docx,high,high,0,0,2,2,0,1,1,714,4,0,4,14,14,1199,-2,2,-4,-13,-13,-485,majority_baseline,1,0,0.0,false_negative_aff_win
Northwestern|2|baylor dl|emory ry,Northwestern,2,Emory RY,Baylor DL,Emory-RuYo-Aff-1.-Northwestern-Round-2.docx,Baylor-DaLa-Neg-Northwestern-Round-2.docx,high,high,0,0,3,3,0,3,3,735,2,0,2,6,6,3943,1,3,-2,-3,-3,-3208,majority_baseline,1,0,0.0,false_negative_aff_win
Gonzaga|7|minnesota hu|southern california bm,Gonzaga,7,Southern California BM,Minnesota HU,SouthernCalifornia-BrMa-Aff-Gonzaga-Round-7.docx,Minnesota-HaUs-Neg-3-Gonzaga-University-Jesuit-Debates-Round-7.docx,medium,high,0,0,2,2,0,0,0,0,3,0,3,13,13,1726,-1,2,-3,-13,-13,-1726,majority_baseline,1,0,0.0,false_negative_aff_win
