match_key,tournament_source,round_number,aff_team,neg_team,aff_source_file,neg_source_file,aff_parse_confidence,neg_parse_confidence,aff_zero_feature_flag,neg_zero_feature_flag,aff_num_positions,aff_num_adv_inh_solv,aff_num_offs,aff_num_cards_total,aff_num_cards_with_highlight,aff_total_highlighted_words,neg_num_positions,neg_num_adv_inh_solv,neg_num_offs,neg_num_cards_total,neg_num_cards_with_highlight,neg_total_highlighted_words,diff_num_positions,diff_num_adv_inh_solv,diff_num_offs,diff_num_cards_total,diff_num_cards_with_highlight,diff_total_highlighted_words,experiment_name,actual_aff_win_label,predicted_aff_win_label,predicted_aff_win_probability,error_type
Gonzaga|3|emory cg|northwestern ah,Gonzaga,3,Northwestern AH,Emory CG,Northwestern-ArHi-Aff-01---Gonzaga-Round-3.docx,Emory-GrCh-Neg-3---Gonzaga-Round-3.docx,medium,medium,0,0,1,1,0,0,0,0,11,0,11,0,0,0,-10,1,-11,0,0,0,majority_baseline,1,0,0.0,false_negative_aff_win
Gonzaga|1|michigan es|northwestern lw,Gonzaga,1,Michigan ES,Northwestern LW,Michigan-EsSh-Aff-Gonzaga-Round-1.docx,Northwestern-LeWe-Neg-3---Gonzaga-Round-1.docx,high,medium,0,0,5,5,0,55,55,4060,5,0,5,0,0,0,0,5,-5,55,55,4060,majority_baseline,1,0,0.0,false_negative_aff_win
Gonzaga|7|emory cs|wake forest de,Gonzaga,7,Emory CS,Wake Forest DE,Emory-CrSt-Aff-Gonzaga-Round-7.docx,WakeForest-DiEl-Neg-2---Gonzaga-University-Jesuit-Debates-Round-7.docx,medium,high,0,0,6,6,0,0,0,0,6,0,6,10,10,2301,0,6,-6,-10,-10,-2301,majority_baseline,0,0,0.0,correct
Gonzaga|1|kansas ow|minnesota hu,Gonzaga,1,Minnesota HU,Kansas OW,Minnesota-HaUs-Aff-3-Gonzaga-University-Jesuit-Debates-Round-1.docx,Kansas-OwWi-Neg-3---Gonzaga-Round-1.docx,high,high,0,0,14,14,0,38,38,3144,6,0,6,3,3,456,8,14,-6,35,35,2688,majority_baseline,0,0,0.0,correct
Northwestern|7|dartmouth cg|utd pr,Northwestern,7,Dartmouth CG,UTD PR,DartmouthCollege-CaGo-Aff-1---NUSO-Round-7.docx,UTD-PeRa-Neg-01---Northwestern-Round-7.docx,high,high,0,0,6,6,0,3,3,369,5,0,5,7,7,1716,1,6,-5,-4,-4,-1347,majority_baseline,1,0,0.0,false_negative_aff_win
Gonzaga|4|michigan ss|wyoming ww,Gonzaga,4,Wyoming WW,Michigan SS,Wyoming-WiWi-Aff-4.-Gonzaga-Round-4.docx,Michigan-ShSh-Neg-Gonzaga-Round-4.docx,medium,high,1,0,0,0,0,0,0,0,4,0,4,12,12,2641,-4,0,-4,-12,-12,-2641,majority_baseline,0,0,0.0,correct
Gonzaga|6|kansas bw|southern california bm,Gonzaga,6,Kansas BW,Southern California BM,Kansas-BrWa-Aff-3---Gonzaga-Round-6.docx,SouthernCalifornia-BrMa-Neg-Gonzaga-Round-6.docx,high,medium,0,1,12,12,0,1,1,605,0,0,0,0,0,0,12,12,0,1,1,605,majority_baseline,1,0,0.0,false_negative_aff_win
Northwestern|7|michigan bp|michigan state gl,Northwestern,7,Michigan State GL,Michigan BP,MichiganState-GuLe-Aff-Northwestern-Round-7.docx,Michigan-BaPa-Neg-Northwestern-Round-7.docx,high,high,0,0,2,2,0,4,4,1220,5,0,5,21,21,1615,-3,2,-5,-17,-17,-395,majority_baseline,0,0,0.0,correct
Gonzaga|8|emory gs|michigan es,Gonzaga,8,Michigan ES,Emory GS,Michigan-EsSh-Aff-Gonzaga-Round-8.docx,Emory-GaSo-Neg-4.-Gonzaga-Round-8.docx,high,high,0,0,8,8,0,60,60,4555,13,0,13,1,1,24,-5,8,-13,59,59,4531,majority_baseline,0,0,0.0,correct
Northwestern|7|csu long beach om|iowa we,Northwestern,7,CSU Long Beach OM,Iowa WE,CSULongBeach-OrMe-Aff-01---Operation_-Find-The-Coon-(Northwestern)-Round-7.docx,Iowa-WeEl-Neg-01-----Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-7.docx,medium,medium,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-1,0,-1,0,0,0,majority_baseline,1,0,0.0,false_negative_aff_win
Northwestern|6|dartmouth gm|emory cg,Northwestern,6,Dartmouth GM,Emory CG,DartmouthCollege-GuMo-Aff-1---NUSO-Round-6.docx,Emory-GrCh-Neg-1---Owen-L.-Coon-Memorial-Debates-Round-6.docx,high,medium,0,0,4,4,0,1,1,65,10,0,10,0,0,0,-6,4,-10,1,1,65,majority_baseline,1,0,0.0,false_negative_aff_win
Northwestern|8|missouri state hn|southern california bm,Northwestern,8,Southern California BM,Missouri State HN,SouthernCalifornia-BrMa-Aff-Northwestern-Round-8.docx,MissouriState-HaNe-Neg-01-Northwestern-Round-8.docx,medium,high,0,0,2,2,0,0,0,0,9,0,9,5,5,141,-7,2,-9,-5,-5,-141,majority_baseline,1,0,0.0,false_negative_aff_win
Gonzaga|4|michigan bp|northwestern np,Gonzaga,4,Northwestern NP,Michigan BP,Northwestern-NePa-Aff-2---Gonzaga-Round-4.docx,Michigan-BaPa-Neg-Gonzaga-Round-4.docx,medium,high,1,0,0,0,0,0,0,0,2,0,2,14,14,3025,-2,0,-2,-14,-14,-3025,majority_baseline,0,0,0.0,correct
Gonzaga|2|emory cr|purdue hh,Gonzaga,2,Purdue HH,Emory CR,Purdue-HaHa-Aff-1---Gonzaga-Round-2.docx,Emory-ChRa-Neg-Gonzaga-Round-2.docx,high,medium,0,0,3,3,0,8,8,542,7,0,7,0,0,0,-4,3,-7,8,8,542,majority_baseline,0,0,0.0,correct
Northwestern|1|michigan am|michigan state gs,Northwestern,1,Michigan State GS,Michigan AM,MichiganState-GeSh-Aff-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-1.docx,Michigan-MoAl-Neg-1---Northwestern-Round-1.docx,medium,high,1,0,0,0,0,0,0,0,1,0,1,2,2,1632,-1,0,-1,-2,-2,-1632,majority_baseline,1,0,0.0,false_negative_aff_win
Northwestern|2|kansas au|michigan es,Northwestern,2,Kansas AU,Michigan ES,Kansas-AiUl-Aff-1.-Northwestern-Round-2.docx,Michigan-EsSh-Neg-Northwestern-Round-2.docx,high,high,0,0,8,8,0,4,4,2753,4,0,4,13,13,986,4,8,-4,-9,-9,1767,majority_baseline,1,0,0.0,false_negative_aff_win
Gonzaga|7|dartmouth cg|kansas bw,Gonzaga,7,Kansas BW,Dartmouth CG,Kansas-BrWa-Aff-3---Gonzaga-Round-7.docx,DartmouthCollege-CaGo-Neg-4---Gonzaga-Round-7.docx,medium,high,0,0,14,14,0,0,0,0,7,0,7,2,2,906,7,14,-7,-2,-2,-906,majority_baseline,0,0,0.0,correct
Northwestern|6|iowa we|kentucky gs,Northwestern,6,Kentucky GS,Iowa WE,Kentucky-GaSl-Aff-Northwestern-Round-6.docx,Iowa-WeEl-Neg-01-----Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-6.docx,high,medium,0,1,1,1,0,4,4,1937,0,0,0,0,0,0,1,1,0,4,4,1937,majority_baseline,0,0,0.0,correct
Northwestern|2|georgia cp|western kentucky ss,Northwestern,2,Western Kentucky SS,Georgia CP,WesternKentucky-StSc-Aff-01---NUSO-Round-2.docx,Georgia-CaPa-Neg-01]-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-2.docx,high,high,0,0,4,4,0,18,18,1867,9,0,9,7,7,1305,-5,4,-9,11,11,562,majority_baseline,0,0,0.0,correct
Northwestern|7|harvard ds|wake forest sl,Northwestern,7,Harvard DS,Wake Forest SL,Harvard-DeSr-Aff-1.-Northwestern-Round-7.docx,WakeForest-LeSa-Neg-Northwestern-Round-7.docx,high,medium,0,0,3,3,0,30,30,3252,1,0,1,0,0,0,2,3,-1,30,30,3252,majority_baseline,0,0,0.0,correct
Gonzaga|8|michigan state gl|northwestern lr,Gonzaga,8,Michigan State GL,Northwestern LR,MichiganState-GuLe-Aff-Gonzaga-Round-8.docx,Northwestern-RuLi-Neg-03---Gonzaga-Round-8.docx,high,medium,0,0,5,5,0,3,3,2452,7,0,7,0,0,0,-2,5,-7,3,3,2452,majority_baseline,0,0,0.0,correct
Northwestern|3|emory op|utd pr,Northwestern,3,UTD PR,Emory OP,UTD-PeRa-Aff-01---Northwestern-Round-3.docx,Emory-OkPa-Neg-1---Northwestern-Round-3.docx,medium,medium,0,0,4,4,0,0,0,0,6,0,6,0,0,0,-2,4,-6,0,0,0,majority_baseline,1,0,0.0,false_negative_aff_win
Northwestern|6|michigan es|michigan state gl,Northwestern,6,Michigan State GL,Michigan ES,MichiganState-GuLe-Aff-Northwestern-Round-6.docx,Michigan-EsSh-Neg-Northwestern-Round-6.docx,high,high,0,0,2,2,0,1,1,714,4,0,4,14,14,1199,-2,2,-4,-13,-13,-485,majority_baseline,1,0,0.0,false_negative_aff_win
Northwestern|2|baylor dl|emory ry,Northwestern,2,Emory RY,Baylor DL,Emory-RuYo-Aff-1.-Northwestern-Round-2.docx,Baylor-DaLa-Neg-Northwestern-Round-2.docx,high,high,0,0,3,3,0,3,3,735,2,0,2,6,6,3943,1,3,-2,-3,-3,-3208,majority_baseline,1,0,0.0,false_negative_aff_win
Gonzaga|5|dartmouth jr|wyoming ww,Gonzaga,5,Wyoming WW,Dartmouth JR,Wyoming-WiWi-Aff-4.-Gonzaga-Round-5.docx,DartmouthCollege-JoRa-Neg-2---Gonzaga-Round-5.docx,medium,medium,1,0,0,0,0,0,0,0,5,0,5,0,0,0,-5,0,-5,0,0,0,majority_baseline,0,0,0.0,correct
Gonzaga|7|minnesota hu|southern california bm,Gonzaga,7,Southern California BM,Minnesota HU,SouthernCalifornia-BrMa-Aff-Gonzaga-Round-7.docx,Minnesota-HaUs-Neg-3-Gonzaga-University-Jesuit-Debates-Round-7.docx,medium,high,0,0,2,2,0,0,0,0,3,0,3,13,13,1726,-1,2,-3,-13,-13,-1726,majority_baseline,1,0,0.0,false_negative_aff_win
Northwestern|7|macalester dc|missouri state ns,Northwestern,7,Missouri State NS,Macalester DC,MissouriState-NeSi-Aff-01-Northwestern-Round-7.docx,MacalesterCollege-CoDu-Neg-Owen-L-Coon-Memorial-Tournament-at-Northwestern-Round-7.docx,high,medium,0,1,6,6,0,20,20,2712,0,0,0,0,0,0,6,6,0,20,20,2712,raw_paired_logistic,1,0,0.48674275472884354,false_negative_aff_win
Northwestern|6|emory as|missouri state hn,Northwestern,6,Missouri State HN,Emory AS,MissouriState-HaNe-Aff-01-Northwestern-Round-6.docx,Emory-AgSt-Neg-1---Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-6.docx,high,medium,0,0,4,4,0,1,1,333,9,0,9,0,0,0,-5,4,-9,1,1,333,raw_paired_logistic,0,0,0.26909180485281753,correct
Gonzaga|5|michigan state fm|texas fl,Gonzaga,5,Texas FL,Michigan State FM,Texas-FeLo-Aff-2--Gonzaga-Round-5.docx,MichiganState-FoMa-Neg-04---Gonzaga-Round-5.docx,high,high,0,0,4,4,0,8,8,603,12,0,12,3,3,827,-8,4,-12,5,5,-224,raw_paired_logistic,1,1,0.5233234922690911,correct
Northwestern|4|michigan state fm|uc berkeley rm,Northwestern,4,Michigan State FM,UC Berkeley RM,MichiganState-FoMa-Aff-01---Northwestern-Round-4.docx,UCBerkeley-MeRe-Neg-1---Northwestern-Round-4.docx,medium,high,0,0,6,6,0,0,0,0,9,0,9,21,21,4487,-3,6,-9,-21,-21,-4487,raw_paired_logistic,0,0,0.44164372146237413,correct
Northwestern|3|dartmouth hp|western kentucky ip,Northwestern,3,Western Kentucky IP,Dartmouth HP,WesternKentucky-InPu-Aff-1-----NUSO-----Northwestern-Round-3.docx,DartmouthCollege-PaHa-Neg-01----northwestern-Round-3.docx,high,high,0,0,4,4,0,22,22,2684,5,0,5,2,2,495,-1,4,-5,20,20,2189,raw_paired_logistic,0,1,0.5887161997442707,false_positive_aff_win
Northwestern|3|baylor bk|emory jr,Northwestern,3,Emory JR,Baylor BK,Emory-JiRa-Aff-NUSO-Round-3.docx,Baylor-KeBe-Neg-Northwestern-Round-3.docx,medium,medium,0,1,3,3,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,raw_paired_logistic,1,0,0.3716907225926777,false_negative_aff_win
Gonzaga|2|georgetown ln|minnesota hu,Gonzaga,2,Georgetown LN,Minnesota HU,Georgetown-LaNa-Aff-03---Gonzaga-Round-2.docx,Minnesota-HaUs-Neg-3-Gonzaga-University-Jesuit-Debates-Round-2.docx,medium,high,0,0,2,2,0,0,0,0,1,0,1,4,4,2079,1,2,-1,-4,-4,-2079,raw_paired_logistic,0,1,0.6802612327385337,false_positive_aff_win
Northwestern|6|harvard ab|western kentucky cf,Northwestern,6,Harvard AB,Western Kentucky CF,Harvard-AoBo-Aff-1.-Northwestern-Round-6.docx,WesternKentucky-CaFo-Neg-1---NUSO-Round-6.docx,high,high,0,0,3,3,0,28,28,1982,10,0,10,5,5,1625,-7,3,-10,23,23,357,raw_paired_logistic,1,1,0.5983224407481528,correct
Gonzaga|2|baylor dl|michigan cs,Gonzaga,2,Michigan CS,Baylor DL,Michigan-ChSa-Aff-3---Gonzaga-Round-2.docx,Baylor-DaLa-Neg-Gonzaga-Round-2.docx,medium,medium,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,raw_paired_logistic,0,0,0.48379876421844803,correct
Northwestern|4|kansas mb|northwestern lr,Northwestern,4,Northwestern LR,Kansas MB,Northwestern-RuLi-Aff-01---Northwestern-Round-4.docx,Kansas-BaMc-Neg-1---Northwestern-Round-4.docx,medium,medium,0,0,9,9,0,0,0,0,5,0,5,0,0,0,4,9,-5,0,0,0,raw_paired_logistic,1,0,0.223228826430509,false_negative_aff_win
Northwestern|8|emory as|stanford ll,Northwestern,8,Stanford LL,Emory AS,Stanford-LaLa-Aff-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-8.docx,Emory-AgSt-Neg-1---Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-8.docx,medium,high,0,0,2,2,0,0,0,0,7,0,7,1,1,13,-5,2,-7,-1,-1,-13,raw_paired_logistic,1,0,0.4191423948625711,false_negative_aff_win
Northwestern|5|harvard ab|stanford ll,Northwestern,5,Stanford LL,Harvard AB,Stanford-LaLa-Aff-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-5.docx,Harvard-AoBo-Neg-1.-Northwestern-Round-5.docx,medium,medium,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,raw_paired_logistic,0,0,0.40428518762254073,correct
Gonzaga|4|northwestern hp|trinity ck,Gonzaga,4,Northwestern HP,Trinity CK,Northwestern-HePe-Aff-02---Gonzaga-University-Jesuit-Debates-Round-4.docx,Trinity-CrKh-Neg-01-----Gonzaga-Round-4.docx,medium,medium,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,raw_paired_logistic,0,0,0.47767324710225884,correct
Northwestern|5|dartmouth bj|western kentucky ss,Northwestern,5,Western Kentucky SS,Dartmouth BJ,WesternKentucky-StSc-Aff-01---NUSO-Round-5.docx,DartmouthCollege-JoBe-Neg-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-5.docx,high,high,0,0,4,4,0,18,18,1867,1,0,1,1,1,1798,3,4,-1,17,17,69,raw_paired_logistic,1,1,0.7027185260990652,correct
Gonzaga|8|emory ts|georgetown ln,Gonzaga,8,Emory TS,Georgetown LN,Emory-StTa-Aff-Gonzaga-Round-8.docx,Georgetown-LaNa-Neg-03---Gonzaga-Round-8.docx,medium,medium,0,0,2,2,0,0,0,0,10,0,10,0,0,0,-8,2,-10,0,0,0,raw_paired_logistic,0,0,0.3504429022724891,correct
