source_file,team_code,opponent,round_number,side,tournament_source,win_loss,team_rank,opponent_rank,rank_diff,num_positions,num_adv_inh_solv,num_offs,num_cards_total,num_cards_with_highlight,total_highlighted_words,experiment_name,actual_outcome,predicted_outcome,predicted_win_probability,error_type,match_key,aff_team,neg_team,aff_win_label,aff_rank,neg_rank,aff_num_positions,aff_num_adv_inh_solv,aff_num_offs,aff_num_cards_total,aff_num_cards_with_highlight,aff_total_highlighted_words,neg_num_positions,neg_num_adv_inh_solv,neg_num_offs,neg_num_cards_total,neg_num_cards_with_highlight,neg_total_highlighted_words,diff_num_positions,diff_num_adv_inh_solv,diff_num_offs,diff_num_cards_total,diff_num_cards_with_highlight,diff_total_highlighted_words,diff_cards_per_position,aff_parse_high,aff_parse_medium,neg_parse_high,neg_parse_medium,aff_zero_feature_flag,neg_zero_feature_flag,tournament_northwestern,actual_aff_win_label,predicted_aff_win_label,predicted_aff_win_probability
Emory-GeMa-Neg-Northwestern-Round-1.docx,Emory GM,Georgetown GT,1,neg,Northwestern,W,,27.0,,5.0,0.0,5.0,0.0,0.0,0.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Michigan-ShSh-Neg-Gonzaga-Round-4.docx,Michigan SS,Wyoming WW,4,neg,Gonzaga,W,6.0,78.0,72.0,4.0,0.0,4.0,12.0,12.0,2641.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Baylor-DaLa-Neg-Northwestern-Round-5.docx,Baylor DL,Michigan SS,5,neg,Northwestern,L,20.0,6.0,-14.0,3.0,0.0,3.0,8.0,8.0,2943.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Northwestern-RuLi-Aff-03---Gonzaga-Round-3.docx,Northwestern LR,Baylor DL,3,aff,Gonzaga,W,24.0,20.0,-4.0,7.0,7.0,0.0,0.0,0.0,0.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Michigan-OuAg-Aff-1-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-7.docx,Michigan AO,Gonzaga WR - ONLINE,7,aff,Northwestern,W,34.0,53.0,19.0,1.0,1.0,0.0,30.0,30.0,3532.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgia-CaPa-Aff-01]-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-4.docx,Georgia CP,Emory GM,4,aff,Northwestern,L,88.0,,,6.0,6.0,0.0,3.0,3.0,2058.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stanford-LaLa-Aff-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-2.docx,Stanford LL,Gonzaga WR - ONLINE,2,aff,Northwestern,W,46.0,53.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Purdue-HaHa-Neg-1---Gonzaga-Round-5.docx,Purdue HH,Northwestern LL,5,neg,Gonzaga,L,,32.0,,4.0,0.0,4.0,6.0,6.0,1059.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stanford-LaLa-Neg-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-6.docx,Stanford LL,Michigan AM,6,neg,Northwestern,W,46.0,74.0,28.0,6.0,0.0,6.0,25.0,25.0,3681.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UCBerkeley-MeRe-Aff-1---Northwestern-Round-3.docx,UC Berkeley RM,Wake Forest SL,3,aff,Northwestern,L,,,,0.0,0.0,0.0,0.0,0.0,0.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Michigan-ChCh-Neg-1---Northwestern-Round-1.docx,Michigan CC,Kansas State SA,1,neg,Northwestern,W,25.0,,,6.0,0.0,6.0,11.0,11.0,2156.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Emory-GeMa-Aff-Northwestern-Round-2.docx,Emory GM,Michigan SS,2,aff,Northwestern,W,,6.0,,7.0,7.0,0.0,2.0,2.0,519.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MichiganState-GuLe-Aff-Northwestern-Round-2.docx,Michigan State GL,Michigan CS,2,aff,Northwestern,W,13.0,,,2.0,2.0,0.0,2.0,2.0,101.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Emory-GrCh-Neg-1---Owen-L-Coon-Memorial-Debates-Round-1.docx,Emory CG,UC Davis MS,1,neg,Northwestern,L,127.0,,,0.0,0.0,0.0,0.0,0.0,0.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Emory-GeMa-Aff-Northwestern-Round-6.docx,Emory GM,Kansas PH,6,aff,Northwestern,L,,,,2.0,2.0,0.0,0.0,0.0,0.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Michigan-OuAg-Aff-4-Gonzaga-University-Jesuit-Debates-Round-7.docx,Michigan AO,George Mason WW - ONLINE,7,aff,Gonzaga,W,34.0,36.0,2.0,7.0,7.0,0.0,57.0,57.0,4695.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UCBerkeley-GiSi-Aff-2---Gonzaga-University-Jesuit-Debates-Round-4.docx,UC Berkeley GS,Southern California TM,4,aff,Gonzaga,L,,,,3.0,3.0,0.0,3.0,3.0,1219.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UTD-HaKa-Neg-01---Northwestern-Round-6.docx,UTD HK,Michigan BP,6,neg,Northwestern,L,44.0,2.0,-42.0,2.0,0.0,2.0,11.0,11.0,1253.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Northwestern-LeWe-Aff-3---Gonzaga-Round-6.docx,Northwestern LW,Wyoming WW,6,aff,Gonzaga,W,89.0,78.0,-11.0,1.0,1.0,0.0,1.0,1.0,1366.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WakeForest-AdBr-Neg-01---The-coon-(Northwestern)-Round-1.docx,Wake Forest BA,Emory AS,1,neg,Northwestern,L,,52.0,,0.0,0.0,0.0,0.0,0.0,0.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Emory-CrSt-Neg-Gonzaga-Round-4.docx,Emory CS,Kansas UA,4,neg,Gonzaga,L,,,,4.0,0.0,4.0,0.0,0.0,0.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Purdue-HaHa-Aff-1---Gonzaga-Round-2.docx,Purdue HH,Emory CR - ONLINE,2,aff,Gonzaga,L,,60.0,,3.0,3.0,0.0,8.0,8.0,542.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SouthernCalifornia-BhRa-Neg-2-Gonzaga-Round-6.docx,Southern California RB,Wichita State GM - ONLINE,6,neg,Gonzaga,L,33.0,40.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trinity-KiPa-Neg-3---Gonzaga-Round-3.docx,Trinity KP,Wichita State GM - ONLINE,3,neg,Gonzaga,L,,40.0,,2.0,0.0,2.0,0.0,0.0,0.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Michigan-ShSh-Neg-Gonzaga-Round-1.docx,Michigan SS,Trinity KP,1,neg,Gonzaga,W,6.0,,,6.0,0.0,6.0,16.0,16.0,2089.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cornell-LiDi-Neg-Northwestern-Round-5.docx,Cornell LD,Baylor LL,5,neg,Northwestern,L,,,,6.0,0.0,6.0,1.0,1.0,206.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cornell-DyVo-Aff-Northwestern-Round-3.docx,Cornell DV,Iowa KS,3,aff,Northwestern,L,,82.0,,2.0,2.0,0.0,0.0,0.0,0.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Michigan-EsSh-Aff-Gonzaga-Round-5.docx,Michigan ES,Kentucky GS,5,aff,Gonzaga,W,18.0,,,11.0,11.0,0.0,62.0,62.0,4266.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KansasState-ArSa-Aff-1-----Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-1.docx,Kansas State SA,Michigan CC,1,aff,Northwestern,L,,25.0,,0.0,0.0,0.0,0.0,0.0,0.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kentucky-RiWa-Neg-Gonzaga-Round-7.docx,Kentucky RW,Northwestern LW,7,neg,Gonzaga,W,15.0,89.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Binghamton-TrPa-Aff-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-2.docx,Binghamton TP,Dartmouth CG,2,aff,Northwestern,L,111.0,,,0.0,0.0,0.0,0.0,0.0,0.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Baylor-DaLa-Neg-Northwestern-Round-4.docx,Baylor DL,Emory CF,4,neg,Northwestern,W,20.0,101.0,81.0,3.0,0.0,3.0,5.0,5.0,908.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DartmouthCollege-JoBe-Aff-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-7.docx,Dartmouth BJ,Wyoming CH,7,aff,Northwestern,W,,90.0,,0.0,0.0,0.0,0.0,0.0,0.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UTD-PeRa-Aff-01---Northwestern-Round-8.docx,UTD PR,Kansas MB - ONLINE,8,aff,Northwestern,W,43.0,,,4.0,4.0,0.0,0.0,0.0,0.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CSULongBeach-OrMe-Aff-04---Operation_-Gonzigga-(Gonzaga-University-Jesuit-Debates)-Round-6.docx,CSU Long Beach OM,Northwestern AT,6,aff,Gonzaga,W,4.0,22.0,18.0,1.0,1.0,0.0,0.0,0.0,0.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kansas-BrWa-Aff-3---Gonzaga-Round-1.docx,Kansas BW,Southern California HV - ONLINE,1,aff,Gonzaga,W,71.0,,,9.0,9.0,0.0,1.0,1.0,402.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MissouriState-HaNe-Neg-01-Northwestern-Round-4.docx,Missouri State HN,Emory OP,4,neg,Northwestern,L,115.0,57.0,-58.0,9.0,0.0,9.0,17.0,17.0,720.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Emory-RuYo-Aff-1.-Northwestern-Round-3.docx,Emory RY,Liberty CL,3,aff,Northwestern,L,45.0,16.0,-29.0,3.0,3.0,0.0,0.0,0.0,0.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UTD-PeRa-Neg-01---Northwestern-Round-1.docx,UTD PR,Wyoming CH,1,neg,Northwestern,W,43.0,90.0,47.0,2.0,0.0,2.0,5.0,5.0,839.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Michigan-BaPa-Neg-Northwestern-Round-7.docx,Michigan BP,Michigan State GL,7,neg,Northwestern,W,2.0,13.0,11.0,5.0,0.0,5.0,21.0,21.0,1615.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UTD-PeRa-Neg-01---Northwestern-Round-4.docx,UTD PR,Macalester HW,4,neg,Northwestern,W,43.0,,,5.0,0.0,5.0,8.0,8.0,1401.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Northwestern-LeWe-Neg-3---Gonzaga-Round-5.docx,Northwestern LW,Texas GS - ONLINE,5,neg,Gonzaga,W,89.0,95.0,6.0,2.0,0.0,2.0,0.0,0.0,0.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MichiganState-FoMa-Aff-01---Northwestern-Round-2.docx,Michigan State FM,UTD HK,2,aff,Northwestern,L,72.0,44.0,-28.0,5.0,5.0,0.0,1.0,1.0,66.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Northwestern-ArTa-Aff-3.-Gonzaga-Round-4.docx,Northwestern AT,Dartmouth GH - ONLINE,4,aff,Gonzaga,W,22.0,81.0,59.0,4.0,4.0,0.0,0.0,0.0,0.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SouthernCalifornia-BrMa-Aff-Gonzaga-Round-3.docx,Southern California BM,Georgetown LN,3,aff,Gonzaga,W,51.0,83.0,32.0,2.0,2.0,0.0,0.0,0.0,0.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WakeForest-DiEl-Neg-2---Gonzaga-University-Jesuit-Debates-Round-5.docx,Wake Forest DE,Emory RY _ ONLINE,5,neg,Gonzaga,W,58.0,,,6.0,0.0,6.0,10.0,10.0,1869.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Northwestern-RuLi-Aff-03---Gonzaga-Round-6.docx,Northwestern LR,Southern California DT - ONLINE,6,aff,Gonzaga,W,24.0,,,7.0,7.0,0.0,1.0,1.0,249.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Emory-ChRa-Aff-Gonzaga-Round-3.docx,Emory CR,Wyoming CH,3,aff,Gonzaga,L,60.0,90.0,30.0,5.0,5.0,0.0,0.0,0.0,0.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CSULongBeach-OrMe-Neg-01---Operation_-Find-The-Coon-(Northwestern)-Round-5.docx,CSU Long Beach OM,UC Berkeley UB,5,neg,Northwestern,W,4.0,29.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Michigan-BaPa-Neg-Northwestern-Round-4.docx,Michigan BP,CSU Long Beach OM,4,neg,Northwestern,W,2.0,4.0,2.0,5.0,0.0,5.0,10.0,10.0,778.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Northwestern-LuLe-Neg-03---Gonzaga-Round-1.docx,Northwestern LL,Kentucky GS,1,neg,Gonzaga,L,32.0,,,7.0,0.0,7.0,0.0,0.0,0.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kansas-AiUl-Aff-3.-Gonzaga-Round-1.docx,Kansas UA,Northwestern LO,1,aff,Gonzaga,W,,,,4.0,4.0,0.0,0.0,0.0,0.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Northwestern-ArTa-Neg-3.-Gonzaga-Round-1.docx,Northwestern AT,Wyoming CH,1,neg,Gonzaga,W,22.0,90.0,68.0,11.0,0.0,11.0,0.0,0.0,0.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgetown-LaNa-Neg-01---Northwestern-Round-2.docx,Georgetown LN,Harvard KF,2,neg,Northwestern,W,83.0,,,4.0,0.0,4.0,2.0,2.0,890.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UCBerkeley-MeRe-Aff-1---Northwestern-Round-6.docx,UC Berkeley RM,Emory LY,6,aff,Northwestern,L,,21.0,,9.0,9.0,0.0,4.0,4.0,1943.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SouthernCalifornia-BrMa-Aff-Northwestern-Round-6.docx,Southern California BM,Wake Forest SL,6,aff,Northwestern,L,51.0,,,2.0,2.0,0.0,0.0,0.0,0.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UCBerkeley-MeRe-Neg-3---Gonzaga-Round-2.docx,UC Berkeley RM,Kansas SL,2,neg,Gonzaga,L,,,,3.0,0.0,3.0,3.0,3.0,2217.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ArizonaState-SaSm-Aff-1---Owen-L.-Coon-Round-1.docx,Arizona State SS,Kansas LS,1,aff,Northwestern,L,,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harvard-AoBo-Neg-2.-Gonzaga-Round-5.docx,Harvard AB,Michigan State JS - ONLINE,5,neg,Gonzaga,L,,41.0,,1.0,0.0,1.0,9.0,9.0,1608.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harvard-DeSr-Neg-1.-Northwestern-Round-3.docx,Harvard DS,Kansas LH,3,neg,Northwestern,W,17.0,93.0,76.0,3.0,0.0,3.0,33.0,33.0,3778.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WichitaState-GrMo-Neg-5---Gonzaga-University-Jesuit-Debates-Round-2.docx,Wichita State GM,Trinity CK - ONLINE,2,neg,Gonzaga,W,40.0,,,0.0,0.0,0.0,0.0,0.0,0.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SouthernCalifornia-TrMi-Neg-Northwestern-Round-5.docx,Southern California TM,Dartmouth HP,5,neg,Northwestern,W,,,,0.0,0.0,0.0,0.0,0.0,0.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kansas-OwWi-Neg-3---Gonzaga-Round-3.docx,Kansas OW,Wake Forest AB,3,neg,Gonzaga,W,14.0,48.0,34.0,3.0,0.0,3.0,0.0,0.0,0.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Iowa-PaAn-Neg-Gonzaga-University-Jesuit-Debates-Round-5.docx,Iowa PA,Michigan SS,5,neg,Gonzaga,W,9.0,6.0,-3.0,2.0,0.0,2.0,0.0,0.0,0.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Baylor-MePh-Neg-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-5.docx,Baylor PM,Wake Forest SK,5,neg,Northwestern,W,,,,1.0,0.0,1.0,1.0,1.0,1010.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgetown-LaNa-Aff-01---Northwestern-Round-4.docx,Georgetown LN,West Georgia KK,4,aff,Northwestern,L,83.0,,,4.0,4.0,0.0,0.0,0.0,0.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WakeForest-LeSa-Aff-Northwestern-Round-2.docx,Wake Forest SL,Kansas WW,2,aff,Northwestern,L,,,,0.0,0.0,0.0,0.0,0.0,0.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Iowa-PaAn-Neg-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-3.docx,Iowa PA,Emory AS,3,neg,Northwestern,W,9.0,52.0,43.0,1.0,0.0,1.0,0.0,0.0,0.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MichiganState-GuLe-Neg-Gonzaga-Round-2.docx,Michigan State GL,Iowa EW - ONLINE,2,neg,Gonzaga,W,13.0,23.0,10.0,5.0,0.0,5.0,1.0,1.0,799.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MichiganState-GeSh-Aff-Gonzaga-University-Jesuit-Debates-Round-3.docx,Michigan State GS,Kentucky RW,3,aff,Gonzaga,W,35.0,15.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Northwestern-LuLe-Neg-03---Gonzaga-Round-3.docx,Northwestern LL,Iowa EW - ONLINE,3,neg,Gonzaga,L,32.0,23.0,-9.0,2.0,0.0,2.0,0.0,0.0,0.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UTD-HoHu-Aff-02---Gonzaga-Round-5.docx,UTD HH,Georgetown TP,5,aff,Gonzaga,L,69.0,,,4.0,4.0,0.0,1.0,1.0,545.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Michigan-MoAl-Neg-1---Northwestern-Round-8.docx,Michigan AM,Baylor BK,8,neg,Northwestern,L,74.0,79.0,5.0,2.0,0.0,2.0,7.0,7.0,2043.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wyoming-CaHa-Neg-NUSO-Round-6.docx,Wyoming CH,Cornell LD - ONLINE,6,neg,Northwestern,W,90.0,,,1.0,0.0,1.0,0.0,0.0,0.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Michigan-ChCh-Aff-3---Gonzaga-Round-4.docx,Michigan CC,Binghamton CK,4,aff,Gonzaga,L,25.0,11.0,-14.0,2.0,2.0,0.0,22.0,22.0,3917.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
