source_file,team_code,tournament_name,round_number,side,opponent,win_loss,judge,num_positions,num_adv_inh_solv,num_offs,num_cards_total,num_cards_with_highlight,total_highlighted_words,parse_confidence,warnings,dataset_split,y,team_clean,rank,side_aff,predicted_label,predicted_win_probability
CSULongBeach-OrMe-Aff-04---Operation_-Gonzigga-(Gonzaga-University-Jesuit-Debates)-Round-8.docx,CSU Long Beach OM,Gonzaga,8,aff,Michigan State JS - ONLINE,W,"Scully Dal Pra - ONLINE, Sophia Ortega Curtis",1,1,0,0,0,0,medium,,validation,1,csu long beach om,999.0,1,0,0.45671511515200924
CSULongBeach-OrMe-Neg-04---Operation_-Gonzigga-(Gonzaga-University-Jesuit-Debates)-Round-1.docx,CSU Long Beach OM,Gonzaga,1,neg,Michigan AO,W,"Ou McCullough, Hunter Ortega Curtis",0,0,0,0,0,0,medium,,train,1,csu long beach om,999.0,0,1,0.554344446278189
CSULongBeach-OrMe-Neg-04---Operation_-Gonzigga-(Gonzaga-University-Jesuit-Debates)-Round-3.docx,CSU Long Beach OM,Gonzaga,3,neg,Iowa SK - ONLINE,W,"Kleiman Wiessner - ONLINE, Max Ortega Curtis",0,0,0,0,0,0,medium,,train,1,csu long beach om,999.0,0,1,0.554344446278189
CSULongBeach-OrMe-Neg-04---Operation_-Gonzigga-(Gonzaga-University-Jesuit-Debates)-Round-5.docx,CSU Long Beach OM,Gonzaga,5,neg,UC Berkeley RM,W,"Reichel McGraw, Bennett Ortega Curtis",0,0,0,0,0,0,medium,,validation,1,csu long beach om,999.0,0,1,0.554344446278189
CSULongBeach-OrMe-Neg-04---Operation_-Gonzigga-(Gonzaga-University-Jesuit-Debates)-Round-7.docx,CSU Long Beach OM,Gonzaga,7,neg,Emory GS - ONLINE,L,"Song Reese - ONLINE, Thomas Ortega Curtis",0,0,0,0,0,0,medium,,test,0,csu long beach om,999.0,0,1,0.554344446278189
DartmouthCollege-CaGo-Aff-4---Gonzaga-Round-2.docx,Dartmouth CG,Gonzaga,2,aff,Northwestern NP,L,"Patterson Vernon, Kc Cai Nora",0,0,0,0,0,0,medium,,test,0,dartmouth cg,999.0,1,0,0.44403075407961173
DartmouthCollege-CaGo-Aff-4---Gonzaga-Round-4.docx,Dartmouth CG,Gonzaga,4,aff,Northwestern AH,W,"Hines Stupek, Johnnie Cai Nora",2,2,0,3,3,1283,high,,test,1,dartmouth cg,999.0,1,0,0.4344952535577579
DartmouthCollege-CaGo-Aff-4---Gonzaga-Round-6.docx,Dartmouth CG,Gonzaga,6,aff,Minnesota HU,W,"Usenov Weideman, Joe Cai Nora",3,3,0,2,2,1603,high,,test,1,dartmouth cg,999.0,1,0,0.43072104860227367
DartmouthCollege-CaGo-Aff-4---Gonzaga-Round-8.docx,Dartmouth CG,Gonzaga,8,aff,Michigan State GS - ONLINE,W,"Shehzad Hall, Sherry Cai Nora",2,2,0,1,1,317,high,,train,1,dartmouth cg,999.0,1,0,0.4619315031238637
DartmouthCollege-CaGo-Neg-4---Gonzaga-Round-1.docx,Dartmouth CG,Gonzaga,1,neg,UTD HH,W,"Hoch Brovero, Adrienne Cai Nora",10,0,10,0,0,0,medium,,train,1,dartmouth cg,999.0,0,1,0.6266121964833485
DartmouthCollege-CaGo-Neg-4---Gonzaga-Round-3.docx,Dartmouth CG,Gonzaga,3,neg,Michigan State JS - ONLINE,L,"Scully O'Gorman - ONLINE, Danielle Cai Nora",9,0,9,1,1,449,high,,train,0,dartmouth cg,999.0,0,1,0.6076514979168881
DartmouthCollege-CaGo-Neg-4---Gonzaga-Round-5.docx,Dartmouth CG,Gonzaga,5,neg,UTD PR,L,"Ravi Perkins, Dallas Cai Nora",6,0,6,1,1,1801,high,,validation,0,dartmouth cg,999.0,0,1,0.5354468901858677
DartmouthCollege-CaGo-Neg-4---Gonzaga-Round-7.docx,Dartmouth CG,Gonzaga,7,neg,Kansas BW,W,"Walawender Karthikeyan - ONLINE, Viveth Cai Nora",7,0,7,2,2,906,high,,test,1,dartmouth cg,999.0,0,1,0.5807926875947745
DartmouthCollege-JoRa-Aff-2---Gonzaga-Round-1.docx,Dartmouth JR,Gonzaga,1,aff,Wake Forest HN - ONLINE,L,"Namikas Jordan - ONLINE, Tommy Rao Sebastian",1,1,0,0,0,0,medium,,test,0,dartmouth jr,999.0,1,0,0.45671511515200924
DartmouthCollege-JoRa-Aff-2---Gonzaga-Round-4.docx,Dartmouth JR,Gonzaga,4,aff,Michigan State GS - ONLINE,L,"Shehzad Flores, Jay-Z Rao Sebastian",1,1,0,0,0,0,medium,,train,0,dartmouth jr,999.0,1,0,0.45671511515200924
DartmouthCollege-JoRa-Aff-2---Gonzaga-Round-6.docx,Dartmouth JR,Gonzaga,6,aff,Michigan SS,L,"Shih Aoki, Kenji Rao Sebastian",1,1,0,5,5,697,high,,train,0,dartmouth jr,999.0,1,0,0.45270499965135774
DartmouthCollege-JoRa-Aff-2---Gonzaga-Round-7.docx,Dartmouth JR,Gonzaga,7,aff,Wake Forest AB,W,"Brown Zaidi, Kumail Rao Sebastian",1,1,0,0,0,0,medium,,train,1,dartmouth jr,999.0,1,0,0.45671511515200924
DartmouthCollege-JoRa-Neg-2---Gonzaga-Round-2.docx,Dartmouth JR,Gonzaga,2,neg,Emory TS - ONLINE,W,"Tai Meyers-Levy - ONLINE, Dustin Rao Sebastian",1,0,1,0,0,0,medium,,train,1,dartmouth jr,999.0,0,1,0.5617301909474819
DartmouthCollege-JoRa-Neg-2---Gonzaga-Round-3.docx,Dartmouth JR,Gonzaga,3,neg,Arizona State SS,W,"Saxena Reese - ONLINE, Thomas Rao Sebastian",1,0,1,0,0,0,medium,,train,1,dartmouth jr,999.0,0,1,0.5617301909474819
DartmouthCollege-JoRa-Neg-2---Gonzaga-Round-5.docx,Dartmouth JR,Gonzaga,5,neg,Wyoming WW,W,"Willson Dal Pra - ONLINE, Sophia Rao Sebastian",5,0,5,0,0,0,medium,,train,1,dartmouth jr,999.0,0,1,0.5909695960005664
DartmouthCollege-JoRa-Neg-2---Gonzaga-Round-8.docx,Dartmouth JR,Gonzaga,8,neg,Kansas SS,L,"Shaw Fisher, Corey Rao Sebastian",1,0,1,4,4,2510,high,,train,0,dartmouth jr,999.0,0,0,0.48459683622696553
Emory-ChRa-Aff-Gonzaga-Round-1.docx,Emory CR,Gonzaga,1,aff,Kansas HP - ONLINE,L,"Persinger Osei - ONLINE, Kwudjwa Ravikumar Adhitya",2,2,0,0,0,0,medium,,test,0,emory cr,999.0,1,0,0.4694558603280308
Emory-ChRa-Aff-Gonzaga-Round-3.docx,Emory CR,Gonzaga,3,aff,Wyoming CH,L,"Hawley Channa - ONLINE, Dhruv Ravikumar Adhitya",5,5,0,0,0,0,medium,,train,0,emory cr,999.0,1,1,0.5078509882469168
Emory-ChRa-Aff-Gonzaga-Round-5.docx,Emory CR,Gonzaga,5,aff,Harvard/Amherst SL,W,"Lourenco Green, Justin Ravikumar Adhitya",6,6,0,0,0,0,medium,,train,1,emory cr,999.0,1,1,0.5206511631136399
Emory-ChRa-Aff-Gonzaga-Round-8.docx,Emory CR,Gonzaga,8,aff,Georgia CK,L,"Kaidar-Heafetz Rooney, David Ravikumar Adhitya",8,8,0,1,1,191,high,,test,0,emory cr,999.0,1,1,0.5434057257933992
Emory-ChRa-Neg-Gonzaga-Round-2.docx,Emory CR,Gonzaga,2,neg,Purdue HH - ONLINE,W,"Hansen Wunderlich - ONLINE, Carly Ravikumar Adhitya",7,0,7,0,0,0,medium,,test,1,emory cr,999.0,0,1,0.6053647285280208
Emory-ChRa-Neg-Gonzaga-Round-4.docx,Emory CR,Gonzaga,4,neg,CSU Long Beach SS - HYBRID,L,"Saenz Dal Pra - ONLINE, Sophia Ravikumar Adhitya",1,0,1,0,0,0,medium,,test,0,emory cr,999.0,0,1,0.5617301909474819
Emory-ChRa-Neg-Gonzaga-Round-6.docx,Emory CR,Gonzaga,6,neg,Michigan State FM - ONLINE,L,"Martin Fleming, Nick Ravikumar Adhitya",5,0,5,3,3,244,high,,train,0,emory cr,999.0,0,1,0.5950206066786391
Emory-ChRa-Neg-Gonzaga-Round-7.docx,Emory CR,Gonzaga,7,neg,Michigan CS,L,"Saudek Maag - ONLINE, Eric Ravikumar Adhitya",1,0,1,0,0,0,medium,,train,0,emory cr,999.0,0,1,0.5617301909474819
Emory-CrSt-Aff-Gonzaga-Round-1.docx,Emory CS,Gonzaga,1,aff,Stanford LY - ONLINE,W,"Yan Wunderlich - ONLINE, Carly Cross Thaddeus",2,2,0,0,0,0,medium,,validation,1,emory cs,999.0,1,0,0.4694558603280308
Emory-CrSt-Aff-Gonzaga-Round-3.docx,Emory CS,Gonzaga,3,aff,Northwestern NP,L,"Patterson Dal Pra - ONLINE, Sophia Cross Thaddeus",2,2,0,0,0,0,medium,,train,0,emory cs,999.0,1,0,0.4694558603280308
Emory-CrSt-Aff-Gonzaga-Round-5.docx,Emory CS,Gonzaga,5,aff,Michigan HM - ONLINE,W,"McIlhenny Ferguson - ONLINE, Josiah Cross Thaddeus",2,2,0,1,1,358,high,,test,1,emory cs,999.0,1,0,0.4603823034951513
Emory-CrSt-Aff-Gonzaga-Round-7.docx,Emory CS,Gonzaga,7,aff,Wake Forest DE,L,"Elliott O'Gorman - ONLINE, Danielle Cross Thaddeus",6,6,0,0,0,0,medium,,test,0,emory cs,999.0,1,1,0.5206511631136399
Emory-CrSt-Neg-Gonzaga-Round-4.docx,Emory CS,Gonzaga,4,neg,Kansas UA,L,"Ain Repko - ONLINE, William Cross Thaddeus",4,0,4,0,0,0,medium,,test,0,emory cs,999.0,0,1,0.5837114312174095
Emory-CrSt-Neg-Gonzaga-Round-6.docx,Emory CS,Gonzaga,6,neg,Kansas OW,L,"Willingham & Owings stidham - ONLINE,",6,0,6,0,0,0,medium,,train,0,emory cs,999.0,0,1,0.5981883247635378
Emory-GaSo-Aff-4.-Gonzaga-Round-3.docx,Emory GS,Gonzaga,3,aff,Wyoming WW,W,"Willson Williams, DJ Gallagher Daniel",2,2,0,0,0,0,medium,,train,1,emory gs,999.0,1,0,0.4694558603280308
Emory-GaSo-Aff-4.-Gonzaga-Round-6.docx,Emory GS,Gonzaga,6,aff,Binghamton CK,L,"King Davidson, Ari Gallagher Daniel",5,5,0,0,0,0,medium,,train,0,emory gs,999.0,1,1,0.5078509882469168
Emory-GaSo-Aff-4.-Gonzaga-Round-7.docx,Emory GS,Gonzaga,7,aff,CSU Long Beach OM,W,"Medina Reese - ONLINE, Thomas Gallagher Daniel",3,3,0,0,0,0,medium,,train,1,emory gs,999.0,1,0,0.48223654389077814
Emory-GaSo-Neg-4.-Gonzaga-Round-2.docx,Emory GS,Gonzaga,2,neg,Michigan State FM - ONLINE,W,"Martin Hirn, Kevin Gallagher Daniel",7,0,7,2,2,2067,high,,train,1,emory gs,999.0,0,1,0.5373024373512951
Emory-GaSo-Neg-4.-Gonzaga-Round-4.docx,Emory GS,Gonzaga,4,neg,Wake Forest LW,W,"Wolfe Osei - ONLINE, Kwudjwa Gallagher Daniel",6,0,6,0,0,0,medium,,test,1,emory gs,999.0,0,1,0.5981883247635378
Emory-GaSo-Neg-4.-Gonzaga-Round-5.docx,Emory GS,Gonzaga,5,neg,Michigan State GS - ONLINE,W,"Shehzad Meyers-Levy - ONLINE, Dustin Gallagher Daniel",3,0,3,0,0,0,medium,,train,1,emory gs,999.0,0,1,0.5764167865843828
Emory-GaSo-Neg-4.-Gonzaga-Round-8.docx,Emory GS,Gonzaga,8,neg,Michigan ES,W,"Shetty O'Gorman - ONLINE, Danielle Gallagher Daniel",13,0,13,1,1,24,high,,train,1,emory gs,999.0,0,1,0.6506424540060831
Emory-GrCh-Aff-3---Gonzaga-Round-1.docx,Emory CG,Gonzaga,1,aff,Iowa EW - ONLINE,L,"Eltyeb Watson - ONLINE, Solomon Chen Jason",3,3,0,0,0,0,medium,,train,0,emory cg,999.0,1,0,0.48223654389077814
Emory-GrCh-Aff-3---Gonzaga-Round-4.docx,Emory CG,Gonzaga,4,aff,Wake Forest AB,L,"Brown Reese - ONLINE, Thomas Chen Jason",2,2,0,1,1,784,high,,train,0,emory cg,999.0,1,0,0.4443364544049984
Emory-GrCh-Aff-3---Gonzaga-Round-6.docx,Emory CG,Gonzaga,6,aff,Trinity KP,L,"King Ramsey - ONLINE, Jordan Chen Jason",2,2,0,1,1,140,high,,train,0,emory cg,999.0,1,0,0.46862757678883615
Emory-GrCh-Aff-3---Gonzaga-Round-7.docx,Emory CG,Gonzaga,7,aff,Navy CR - ONLINE,L,"Connor Ella - ONLINE, Maeve Chen Jason",8,8,0,0,0,0,medium,,train,0,emory cg,999.0,1,1,0.5461537256619322
Emory-GrCh-Neg-3---Gonzaga-Round-2.docx,Emory CG,Gonzaga,2,neg,Southern California DT - ONLINE,L,"Turner Jensen - ONLINE, William Chen Jason",10,0,10,0,0,0,medium,,train,0,emory cg,999.0,0,1,0.6266121964833485
Emory-GrCh-Neg-3---Gonzaga-Round-3.docx,Emory CG,Gonzaga,3,neg,Northwestern AH,L,"Hines Martin - ONLINE, Nate Chen Jason",11,0,11,0,0,0,medium,,test,0,emory cg,999.0,0,1,0.6335918995074867
Emory-GrCh-Neg-3---Gonzaga-Round-5.docx,Emory CG,Gonzaga,5,neg,Northwestern HP,W,"Peltier Rooney, David Chen Jason",2,0,2,0,0,0,medium,,train,1,emory cg,999.0,0,1,0.5690886809242093
Emory-GrCh-Neg-3---Gonzaga-Round-8.docx,Emory CG,Gonzaga,8,neg,Kansas BM,L,"McConnell Flores, Jay-Z Chen Jason",5,0,5,0,0,0,medium,,train,0,emory cg,999.0,0,1,0.5909695960005664
Emory-LoYa-Aff-03---Gonzaga-Round-2.docx,Emory LY,Gonzaga,2,aff,Michigan State JS - ONLINE,W,"Scully Ferguson - ONLINE, Josiah Yang Coralynn",10,10,0,0,0,0,medium,,train,1,emory ly,999.0,1,1,0.5714163631589021
Emory-LoYa-Aff-03---Gonzaga-Round-4.docx,Emory LY,Gonzaga,4,aff,Iowa EW - ONLINE,L,"Weimar & Eltyeb stidham - ONLINE,",0,0,0,0,0,0,medium,,train,0,emory ly,999.0,1,0,0.44403075407961173
Emory-LoYa-Aff-03---Gonzaga-Round-6.docx,Emory LY,Gonzaga,6,aff,Texas FL,W,"Low Green, Justin Yang Coralynn",1,1,0,2,2,550,high,,train,1,emory ly,999.0,1,0,0.44490418739182536
Emory-LoYa-Aff-03---Gonzaga-Round-7.docx,Emory LY,Gonzaga,7,aff,UTD PR,W,"Ravi Trufanov, Anthony Yang Coralynn",4,4,0,2,2,1313,high,,validation,1,emory ly,999.0,1,0,0.45423654059228324
Emory-LoYa-Neg-03---Gonzaga-Round-1.docx,Emory LY,Gonzaga,1,neg,Wichita State GM - ONLINE,W,"Griffith Ella - ONLINE, Maeve Yang Coralynn",5,0,5,0,0,0,medium,,train,1,emory ly,999.0,0,1,0.5909695960005664
Emory-LoYa-Neg-03---Gonzaga-Round-3.docx,Emory LY,Gonzaga,3,neg,Michigan BP,L,"Park Phillips - ONLINE, Bobby Yang Coralynn",13,0,13,0,0,0,medium,,validation,0,emory ly,999.0,0,1,0.6473820395332657
Emory-LoYa-Neg-03---Gonzaga-Round-5.docx,Emory LY,Gonzaga,5,neg,Georgia CK,W,"Kaidar-Heafetz Taylor - ONLINE, Terrell Yang Coralynn",4,0,4,0,0,0,medium,,train,1,emory ly,999.0,0,1,0.5837114312174095
Emory-LoYa-Neg-03---Gonzaga-Round-8.docx,Emory LY,Gonzaga,8,neg,Michigan CC,W,"Chen Spiers, Jared Yang Coralynn",13,0,13,1,1,613,high,,train,1,emory ly,999.0,0,1,0.6300197358620592
Emory-RuYo-Aff-3.-Gonzaga-Round-1.docx,Emory RY,Gonzaga,1,aff,Dartmouth GH - ONLINE,W,"Hatton Meyers-Levy - ONLINE, Dustin Rupp Serena",3,3,0,1,1,971,high,,train,1,emory ry,999.0,1,0,0.4499752084036601
Emory-RuYo-Aff-3.-Gonzaga-Round-3.docx,Emory RY,Gonzaga,3,aff,Minnesota HU,W,"Usenov Hirn, Kevin Rupp Serena",10,10,0,5,5,1349,high,,validation,1,emory ry,999.0,1,1,0.5429728056964912
Emory-RuYo-Aff-3.-Gonzaga-Round-5.docx,Emory RY,Gonzaga,5,aff,Wake Forest DE,L,"Elliott Martin - ONLINE, Nate Rupp Serena",10,10,0,1,1,374,high,,train,0,emory ry,999.0,1,1,0.5618625251451503
Emory-RuYo-Aff-3.-Gonzaga-Round-8.docx,Emory RY,Gonzaga,8,aff,Iowa PA - ONLINE,L,"Anderson McElligott Weideman, Joe Rupp Serena",1,1,0,0,0,0,medium,,validation,0,emory ry,999.0,1,0,0.45671511515200924
Emory-RuYo-Neg-3.-Gonzaga-Round-2.docx,Emory RY,Gonzaga,2,neg,Michigan State GS - ONLINE,L,"Shehzad Ella - ONLINE, Maeve Rupp Serena",3,0,3,0,0,0,medium,,train,0,emory ry,999.0,0,1,0.5764167865843828
Emory-RuYo-Neg-3.-Gonzaga-Round-4.docx,Emory RY,Gonzaga,4,neg,Michigan AO,L,"Ou O'Gorman - ONLINE, Danielle Rupp Serena",6,0,6,4,4,1193,high,,train,0,emory ry,999.0,0,1,0.5715958285404259
Emory-RuYo-Neg-3.-Gonzaga-Round-7.docx,Emory RY,Gonzaga,7,neg,Harvard AB,W,"Bodet Osei - ONLINE, Kwudjwa Rupp Serena",5,0,5,0,0,0,medium,,validation,1,emory ry,999.0,0,1,0.5909695960005664
Emory-StTa-Aff-Gonzaga-Round-2.docx,Emory TS,Gonzaga,2,aff,Dartmouth JR - ONLINE,L,"Rao Meyers-Levy - ONLINE, Dustin Stearns Maggie",0,0,0,0,0,0,medium,,train,0,emory ts,999.0,1,0,0.44403075407961173
Emory-StTa-Aff-Gonzaga-Round-5.docx,Emory TS,Gonzaga,5,aff,Arizona State SS,L,"Saxena Anderson - ONLINE, Ralph Stearns Maggie",2,2,0,0,0,0,medium,,test,0,emory ts,999.0,1,0,0.4694558603280308
Emory-StTa-Aff-Gonzaga-Round-8.docx,Emory TS,Gonzaga,8,aff,Georgetown LN,L,"Nanji Green, Justin Stearns Maggie",2,2,0,0,0,0,medium,,train,0,emory ts,999.0,1,0,0.4694558603280308
Emory-StTa-Neg-Gonzaga-Round-1.docx,Emory TS,Gonzaga,1,neg,Iowa PA - ONLINE,L,"Anderson McElligott Dal Pra - ONLINE, Sophia Stearns Maggie",0,0,0,0,0,0,medium,,validation,0,emory ts,999.0,0,1,0.554344446278189
Emory-StTa-Neg-Gonzaga-Round-3.docx,Emory TS,Gonzaga,3,neg,Texas GS - ONLINE,L,"Gade Jensen - ONLINE, William Stearns Maggie",0,0,0,0,0,0,medium,,train,0,emory ts,999.0,0,1,0.554344446278189
Emory-StTa-Neg-Gonzaga-Round-6.docx,Emory TS,Gonzaga,6,neg,Northwestern AH,W,"Hines Cavanaugh - ONLINE, Ryan Stearns Maggie",1,0,1,0,0,0,medium,,train,1,emory ts,999.0,0,1,0.5617301909474819
Emory-StTa-Neg-Gonzaga-Round-7.docx,Emory TS,Gonzaga,7,neg,UTD DD,L,"D'Antuono Rooney, David Stearns Maggie",0,0,0,0,0,0,medium,,train,0,emory ts,999.0,0,1,0.554344446278189
Emory-WaKi-Aff-Gonzaga-University-Jesuit-Debates-Round-2.docx,Emory KW,Gonzaga,2,aff,Michigan AO,L,"Ou Repko - ONLINE, William Wang Tinghan",4,4,0,0,0,0,medium,,train,0,emory kw,999.0,1,0,0.4950405118298891
Emory-WaKi-Aff-Gonzaga-University-Jesuit-Debates-Round-4.docx,Emory KW,Gonzaga,4,aff,Michigan CS,L,"Saudek Cavanaugh - ONLINE, Ryan Wang Tinghan",4,4,0,0,0,0,medium,,train,0,emory kw,999.0,1,0,0.4950405118298891
Emory-WaKi-Aff-Gonzaga-University-Jesuit-Debates-Round-6.docx,Emory KW,Gonzaga,6,aff,Georgetown LN,L,"Nanji Meyers-Levy - ONLINE, Dustin Wang Tinghan",4,4,0,0,0,0,medium,,train,0,emory kw,999.0,1,0,0.4950405118298891
Emory-WaKi-Aff-Gonzaga-University-Jesuit-Debates-Round-8.docx,Emory KW,Gonzaga,8,aff,Michigan HM - ONLINE,L,"McIlhenny Ramsey - ONLINE, Jordan Wang Tinghan",4,4,0,0,0,0,medium,,validation,0,emory kw,999.0,1,0,0.4950405118298891
Emory-WaKi-Neg-Gonzaga-University-Jesuit-Debates-Round-1.docx,Emory KW,Gonzaga,1,neg,Kansas SS,L,"Shaw Reese - ONLINE, Thomas Wang Tinghan",0,0,0,0,0,0,medium,,train,0,emory kw,999.0,0,1,0.554344446278189
Emory-WaKi-Neg-Gonzaga-University-Jesuit-Debates-Round-3.docx,Emory KW,Gonzaga,3,neg,Trinity CK - ONLINE,W,"Khalikov Ella - ONLINE, Maeve Wang Tinghan",0,0,0,0,0,0,medium,,validation,1,emory kw,999.0,0,1,0.554344446278189
Emory-WaKi-Neg-Gonzaga-University-Jesuit-Debates-Round-5.docx,Emory KW,Gonzaga,5,neg,Gonzaga WR,L,"Roe Osei - ONLINE, Kwudjwa Wang Tinghan",4,0,4,0,0,0,medium,,train,0,emory kw,999.0,0,1,0.5837114312174095
Emory-WaKi-Neg-Gonzaga-University-Jesuit-Debates-Round-7.docx,Emory KW,Gonzaga,7,neg,Purdue HH - ONLINE,W,"Hansen Cooper, Deven Wang Tinghan",2,0,2,2,2,122,high,,train,1,emory kw,999.0,0,1,0.5733439356142069
GeorgeMason-WrWi-Aff-4---Gonzaga-Round-3.docx,George Mason WW,Gonzaga,3,aff,UTD PR,W,"Ravi Morbeck - ONLINE, Gabriel Wright Ashley",3,3,0,1,1,248,high,,validation,1,george mason ww,999.0,1,0,0.47730759342617224
GeorgeMason-WrWi-Aff-4---Gonzaga-Round-5.docx,George Mason WW,Gonzaga,5,aff,UC Berkeley BU,W,"Boguslavsky Karthikeyan - ONLINE, Viveth Wright Ashley",2,2,0,14,14,3486,high,,train,1,george mason ww,999.0,1,0,0.40108803163696316
GeorgeMason-WrWi-Aff-4---Gonzaga-Round-8.docx,George Mason WW,Gonzaga,8,aff,Baylor DL,W,"Lassen McGraw, Bennett Wright Ashley",4,4,0,9,9,2592,high,,train,1,george mason ww,999.0,1,0,0.4372539056415903
GeorgeMason-WrWi-Neg-4---Gonzaga-Round-2.docx,George Mason WW,Gonzaga,2,neg,Stanford LY - ONLINE,L,"Yan Shaikh - ONLINE, Zahir Wright Ashley",9,0,9,2,2,164,high,,train,0,george mason ww,999.0,0,1,0.6221656113740541
GeorgeMason-WrWi-Neg-4---Gonzaga-Round-4.docx,George Mason WW,Gonzaga,4,neg,Wyoming CH,W,"Hawley Revare, Graham Wright Ashley",6,0,6,7,7,629,high,,train,1,george mason ww,999.0,0,1,0.6053992634879595
GeorgeMason-WrWi-Neg-4---Gonzaga-Round-6.docx,George Mason WW,Gonzaga,6,neg,Northwestern NP,L,"Patterson Taylor - ONLINE, Terrell Wright Ashley",5,0,5,2,2,908,high,,train,0,george mason ww,999.0,0,1,0.56606891560562
GeorgeMason-WrWi-Neg-4---Gonzaga-Round-7.docx,George Mason WW,Gonzaga,7,neg,Michigan AO,L,"Ou Navarrete - ONLINE, Manny Wright Ashley",6,0,6,19,19,3530,high,,train,0,george mason ww,999.0,0,1,0.5504375549729061
Georgetown-AgCo-Aff-04---Gonzaga-Round-1.docx,Georgetown AC,Gonzaga,1,aff,Georgia CK,W,"Kaidar-Heafetz Davidson, Ari Cowan Connelly",1,1,0,0,0,0,medium,,test,1,georgetown ac,999.0,1,0,0.45671511515200924
Georgetown-AgCo-Aff-04---Gonzaga-Round-4.docx,Georgetown AC,Gonzaga,4,aff,Northwestern LR,L,"Rubin Fleming, Nick Cowan Connelly",4,4,0,0,0,0,medium,,train,0,georgetown ac,999.0,1,0,0.4950405118298891
Georgetown-AgCo-Aff-04---Gonzaga-Round-6.docx,Georgetown AC,Gonzaga,6,aff,Wake Forest AB,W,"Brown Michael, Joshua Cowan Connelly",1,1,0,0,0,0,medium,,validation,1,georgetown ac,999.0,1,0,0.45671511515200924
Georgetown-AgCo-Aff-04---Gonzaga-Round-8.docx,Georgetown AC,Gonzaga,8,aff,Kansas SL,L,"Larson Watson - ONLINE, Solomon Cowan Connelly",4,4,0,0,0,0,medium,,train,0,georgetown ac,999.0,1,0,0.4950405118298891
Georgetown-AgCo-Neg-04---Gonzaga-Round-2.docx,Georgetown AC,Gonzaga,2,neg,Southern California RB,W,"Bhadani Bricker, Brett Cowan Connelly",12,0,12,2,2,257,high,,train,1,georgetown ac,999.0,0,1,0.6397893416258826
